ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	49319.9	691820	2740	410848	1750.1	3922.69	2291.51	3276.23	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	438.101	13399.6	24.3389	1416.83	0.580145	169.62	7.79485	23.8421	53.5983	19129.7	0.0384603	1761.3	8.54679	48.8643
2	282.237	12092.5	15.6798	638.502	0.64941	109.139	4.09981	17.3859	48.3701	7717.52	0.144812	1161.24	10.8166	57.3091
3	237.072	10129.1	13.1707	386.364	0.377615	83.8859	2.12682	16.2981	40.5162	5514.7	0.216168	979.754	9.16916	48.623
4	163.39	6161.08	9.07722	193.397	0.291414	59.4365	1.37749	11.5948	24.6443	2161.56	0.00966331	604.864	6.28435	27.9819
5	107.899	3959.45	5.99439	71.9428	0.0678912	34.629	1.60552	8.11471	15.8378	505.88	0.0755497	218.567	4.17823	18.8168
6	87.0631	3340.35	4.83684	35.7115	0.0730494	23.7344	0.797026	5.60279	13.3614	268.132	0.0406071	97.7522	3.25944	16.7687
7	73.1019	2783.96	4.06122	16.8302	0.201593	15.1202	1.11033	4.8944	11.1358	180.295	0.0564734	96.7526	2.41351	14.6902
8	66.2557	2687.55	3.68087	9.98776	0.502408	11.411	1.2597	4.05726	10.7502	173.764	0.00229983	103.924	2.4032	13.7195
9	64.4307	2836.99	3.57948	8.95918	0.689357	11.3536	1.16285	4.88692	11.348	229.054	0.0819419	108.953	2.47702	13.6964
10	62.7247	3005.1	3.4847	8.7256	0.684263	11.1707	1.15196	4.97412	12.0204	301.06	0.0994578	130.156	2.60729	14.1986
11	57.8424	3496.46	3.21347	7.82384	0.493183	10.3334	1.17725	4.12851	13.9858	633.732	0.0244769	232.692	3.10901	15.0292
12	46.5922	6851.61	2.58846	6.82162	0.0438873	8.63461	0.884417	3.28425	27.4064	11397.8	0.076511	1372.07	3.77055	20.3447
13	42.3895	14761.6	2.35497	3.90501	0.000356192	7.41007	0.390116	3.24894	59.0463	102610	0.0274042	4359.27	6.17039	33.7905
14	28.1545	20768.5	1.56414	2.41692	0.24456	6.33548	0.514704	2.14122	83.074	234349	0.0143861	6605.56	6.93414	40.9761
15	23.5804	22825.7	1.31002	2.43284	0.0474977	6.21762	0.427997	1.39908	91.3027	308689	0.224484	7585.73	6.96833	40.5413
16	22.5686	24106.6	1.25381	1.89183	0.048814	5.31945	0.417205	1.37234	96.4265	365576	0.261122	8262.39	7.15731	39.8443
17	21.9971	24684.8	1.22206	1.87658	0.0558954	5.3068	0.324565	1.35279	98.7393	391499	0.208856	8549.15	6.9935	40.3859
18	21.6773	24882.7	1.20429	1.84869	0.0919008	5.19064	0.320261	1.34255	99.5309	404189	0.199078	8691.62	6.71397	39.9863
19	21.5503	25096.3	1.19724	1.74562	0.0555208	4.98861	0.317083	1.37048	100.385	414627	0.21676	8805.18	6.80736	39.667
20	21.3341	25302.2	1.18523	1.45131	0.0421042	4.42179	0.342082	1.51897	101.209	429425	0.28799	8972.37	6.8397	38.4233
21	20.583	25393.1	1.1435	1.54721	0.06361	4.56965	0.329964	1.39989	101.572	440052	0.243803	9095.61	6.71065	39.0337
22	20.4106	25940.4	1.13392	1.18753	0.0130042	3.83311	0.299381	1.67514	103.762	469344	0.353714	9401.77	6.85354	38.1198
23	19.8884	25948	1.10491	1.52191	0.0287455	4.35242	0.288812	1.27485	103.792	473306	0.2631	9452.6	6.38902	40.6595
24	19.4996	26288.9	1.08331	1.3629	0.0394787	4.0868	0.256018	1.50817	105.156	490300	0.323785	9619.37	6.58444	40.2258
25	19.337	26330.8	1.07428	1.43086	0.0255002	4.12216	0.260081	1.31794	105.323	495948	0.289792	9686.51	6.35789	41.0776
26	19.0973	26760.2	1.06096	1.1732	0.0172779	3.62324	0.227621	1.59994	107.041	518209	0.301943	9902.9	6.76216	39.8127
27	18.7528	26881.7	1.04182	1.13044	0.0433814	3.51681	0.26029	1.63367	107.527	529215	0.28204	10019.1	6.7871	40.3731
28	18.4622	27051.2	1.02568	1.22351	0.0261141	3.70643	0.221999	1.50473	108.205	536849	0.381099	10091.3	6.61931	40.4435
29	18.2631	27083	1.01462	1.2694	0.0119408	3.79386	0.24875	1.40637	108.332	540747	0.387266	10134.6	6.35815	40.5974
30	18.2055	27227.8	1.01141	1.2118	0.0180741	3.65989	0.220227	1.47618	108.911	547977	0.41671	10201.9	6.47554	40.4863
31	18.1877	27240.5	1.01043	1.22126	0.0125302	3.63935	0.21455	1.41451	108.962	549327	0.404302	10217.7	6.41521	40.7985
32	18.0534	27354.7	1.00297	1.16725	0.0168063	3.57221	0.22268	1.50437	109.419	555984	0.447136	10280.4	6.44617	40.3267
33	18.0236	27366.7	1.00131	1.19419	0.0140901	3.60407	0.216896	1.46855	109.467	556625	0.438381	10286.8	6.41466	40.5107
34	17.9216	27472.8	0.995644	1.13666	0.0162425	3.48452	0.205021	1.51946	109.891	563255	0.44465	10351	6.49783	40.3478
35	17.7235	27620.2	0.984642	1.08136	0.0116616	3.40899	0.210359	1.53124	110.481	572951	0.472681	10446.4	6.42981	40.0743
36	17.6091	27717.4	0.978283	1.09966	0.00485176	3.45015	0.193428	1.42508	110.87	579593	0.380482	10513.4	6.34131	39.974
37	17.4723	27869.2	0.970685	1.05936	0.00823476	3.41561	0.194099	1.51502	111.477	588130	0.391986	10590.9	6.37221	39.6867
38	17.4062	27881.2	0.967011	1.11063	0.00137163	3.4947	0.184874	1.3652	111.525	590389	0.328704	10618.3	6.19092	39.8042
39	17.2894	28013.5	0.960523	1.06453	0.00516874	3.44864	0.193064	1.4895	112.054	597082	0.384595	10675.6	6.25599	39.6319
40	17.2609	28016.8	0.958937	1.07374	0.00235527	3.46103	0.189733	1.43988	112.067	597814	0.358138	10684.6	6.22058	39.6072
41	17.2238	28067	0.956878	1.05486	0.00400436	3.44108	0.194437	1.48173	112.268	600626	0.371498	10709.6	6.21025	39.6237
42	17.1866	28077.4	0.954809	1.06681	0.00217253	3.46204	0.192385	1.44598	112.31	601618	0.356319	10720.2	6.17791	39.671
43	17.1474	28108.8	0.952635	1.07127	0.0010989	3.4743	0.184509	1.41995	112.435	603887	0.325581	10742.6	6.19205	39.5883
44	17.09	28189.6	0.949444	1.03429	0.00204072	3.42331	0.186786	1.46508	112.758	608621	0.322994	10785.8	6.18358	39.836
45	17.0262	28207.4	0.945901	1.05219	0.00109711	3.46344	0.199015	1.42731	112.83	610259	0.331676	10802.5	6.10793	39.7824
46	17.0046	28245.5	0.944698	1.04493	0.00105509	3.4534	0.184412	1.4396	112.982	612345	0.315064	10821.2	6.16397	39.857
47	16.949	28299.6	0.941609	1.02996	0.0017927	3.44205	0.192656	1.45985	113.198	615758	0.320611	10852.6	6.12644	39.8163
48	16.829	28404.8	0.934943	0.986698	0.00093402	3.38083	0.186713	1.4509	113.619	623375	0.25718	10926.3	6.00307	39.5829
49	16.7933	28446.4	0.932961	1.00977	0.00146365	3.43219	0.191155	1.4469	113.786	625325	0.287815	10942.3	5.90484	39.69
50	16.7647	28481.1	0.931373	0.999329	0.000715157	3.41344	0.180576	1.43611	113.924	627686	0.261338	10964.9	5.88483	39.6168
