ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.339	347.145	-0.478743	-0.664839	0.671206
larm036-1400834913	208.362	394.807	209.099	394.952	-0.73688	-0.14472	0.563937
larm039-1400834924	266.905	392.439	267.08	393.595	-0.174503	-1.15584	1.36642
larm055-1400834995	155.635	390.371	154.992	388.638	0.642682	1.73217	3.41344
larm078-1400835092	294.227	430.311	293.686	430.459	0.541007	-0.14769	0.314501
larm142-1400835362	269.483	410.601	269.029	408.935	0.454451	1.66615	2.98258
larm146-1400835384	272.868	281.136	272.966	281.025	-0.0980116	0.11157	0.0220542
larm185-1400835790	137.632	384.21	137.221	384.132	0.410689	0.077142	0.174616
larm230-1400836986	187.09	386.644	186.465	387.677	0.625267	-1.03362	1.45933
larm679-1400843342	165.6	305.438	166.786	304.856	-1.18627	0.58147	1.74533
larm682-1400843876	310.581	320.916	310.206	321.102	0.374334	-0.185712	0.174615
larm686-1400843898	312.198	409.496	313.468	409.302	-1.27	0.193763	1.65046
larm752-1400844605	202.068	409.967	202.554	410.658	-0.486326	-0.691625	0.714858
larm797-1400845533	263.655	268.297	263.763	267.865	-0.107644	0.432281	0.198454
larm880-1400846460	177.353	360.724	177.326	360.724	0.0267387	0.000445862	0.000715157
larm945-1400847247	173.202	284.151	173.036	284.931	0.165635	-0.779673	0.635325
larm951-1400847276	263.138	316.337	262.341	316.306	0.796532	0.031894	0.63548
larm968-1400847363	252.2	425.297	251.999	425.331	0.200669	-0.033536	0.0413926
