iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169898	0.0168668	0.0312966	0.038661	-0.0156928	0.00635439	0.0243147	-0.0296705	0.00208962	-0.000150002	-0.000443336	-0.00307376	0.054434	-0.000587179	0.0176595	-2.1956	-0.021188	-1.5555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00562735	2.60422	-0.106018	0.0357726	0.212366
2	-0.0182795	0.0228333	0.0343375	0.0614032	-0.0247372	0.0119133	0.0253148	-0.0299788	0.00391234	-0.000361422	-0.000613097	-0.00298492	0.0516075	-0.00210565	0.0219347	-2.19155	-0.0198651	-1.56155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0477438	2.56116	-0.0906588	0.0168049	0.19729
3	-0.0184778	0.0227172	0.029087	0.0584631	-0.0241546	0.0117335	0.0248886	-0.0299243	0.00377225	-0.000346413	-0.000607683	-0.00302793	0.0525619	-0.00100812	0.0204405	-2.19037	-0.0223246	-1.5647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.922	201.586	-0.180346	2.45895	-0.0770345	0.0132849	0.162348
4	-0.0175139	0.0230509	0.0225863	0.0452922	-0.0220501	0.0115329	0.0243353	-0.0297765	0.00284704	-0.000234442	-0.000534594	-0.00308014	0.0542001	0.000492747	0.0182848	-2.19367	-0.0229045	-1.56952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.913	201.594	-0.442037	2.22818	-0.03372	-0.00401279	0.0790571
5	-0.0164104	0.0238643	0.0157016	0.0289201	-0.0195684	0.0119776	0.0237536	-0.0295969	0.00172231	-0.000113997	-0.000428126	-0.00313007	0.0558882	0.00206609	0.0161266	-2.19749	-0.0226221	-1.57586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.04	324.901	201.603	-0.686888	1.87312	0.0110457	-0.0225389	-0.0642042
6	-0.015813	0.0252234	0.0132952	0.0221535	-0.0188713	0.0141493	0.0236157	-0.0295045	0.00128715	-4.20599e-05	-0.000361048	-0.0031106	0.0557968	0.00246143	0.0163239	-2.19983	-0.0209463	-1.57882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.035	324.888	201.61	-0.617435	1.40256	0.0211751	-0.02696	-0.292973
7	-0.0158099	0.0259734	0.0127534	0.0228583	-0.0189775	0.0168833	0.0236462	-0.029498	0.00138632	-8.31237e-05	-0.000358684	-0.00317627	0.0545396	0.00236237	0.0178308	-2.19996	-0.019804	-1.57913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.027	324.872	201.612	-0.280291	0.75423	0.00115928	-0.0158354	-0.660604
8	-0.0158352	0.0264412	0.0124763	0.0253307	-0.0192991	0.0193261	0.0237093	-0.0295156	0.0016143	0.000493805	-0.000334092	-0.00287079	0.0531723	0.00215771	0.0194484	-2.19957	-0.0189237	-1.5787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.024	324.861	201.6	0.0825768	0.140074	-0.0229748	-0.00266438	-1.15501
9	-0.0151539	0.0267311	0.0123744	0.0270096	-0.0195899	0.0206774	0.0237541	-0.0295299	0.00176245	0.00108263	-0.000551095	-0.0014132	0.0524442	0.00201843	0.020352	-2.19863	-0.0184601	-1.5784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.828	551.045	324.87	201.595	0.266211	-0.0499405	-0.0361632	0.00420884	-1.85337
10	-0.0181128	0.0268214	0.0123972	0.0276154	-0.0197179	0.0210282	0.0237597	-0.0295396	0.00181506	0.000894321	0.00129303	0.000476698	0.052526	0.0020112	0.0202111	-2.20104	-0.0186585	-1.57862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.452	551.133	324.949	201.631	0.249534	0.466908	-0.0410105	0.00594306	-3.37775
