iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169297	0.00196756	0.0197074	0.0206191	0.00626856	0.0337671	0.0250549	-0.0298896	0.00200728	-0.000139236	-0.000432622	-0.0030049	0.0563207	0.000692122	0.0144201	-2.19491	-0.00209055	-1.53644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0144089	2.59797	-0.0921629	0.0483284	0.21113
2	-0.0165844	0.0187341	0.0213496	0.0299218	-0.00171494	0.0389753	0.0253823	-0.0300607	0.00276601	-0.000228376	-0.000504914	-0.00298189	0.053364	6.53551e-06	0.0187831	-2.19754	-0.005446	-1.55218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.157623	2.4999	-0.0424814	0.0136159	0.179372
3	-0.0173964	0.0165219	0.0180783	0.0273573	-0.000191546	0.0391127	0.0251404	-0.0301007	0.00242434	-0.000185064	-0.000473769	-0.00301401	0.0548219	0.000746291	0.0159339	-2.19358	-0.00541927	-1.5521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.92	201.592	-0.386914	2.34934	-0.0247314	0.00839118	0.133063
4	-0.0173806	0.0224238	0.016629	0.0256737	-0.00398784	0.0379526	0.024974	-0.0301259	0.00204913	-0.000142315	-0.000431457	-0.00304319	0.0562355	0.00103234	0.0141992	-2.19325	-0.00871218	-1.55958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.041	324.912	201.602	-0.632612	2.06546	0.0130869	-0.00543139	0.0328916
5	-0.0170235	0.0253953	0.0137189	0.0268433	-0.00578463	0.0368705	0.0247507	-0.0300962	0.00202583	-0.000150603	-0.000431852	-0.00306521	0.0565892	0.00119886	0.0139059	-2.19464	-0.00990451	-1.56366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.037	324.899	201.615	-0.612755	1.61487	0.0233549	-0.00974984	-0.153279
6	-0.0163447	0.0257968	0.0107918	0.0293129	-0.00595494	0.0358588	0.024561	-0.0300308	0.00222707	-0.000132755	-0.00043967	-0.00307189	0.0558725	0.00120264	0.0150042	-2.19759	-0.00899153	-1.5642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.025	324.885	201.627	-0.377796	0.963161	0.0149084	-0.00818023	-0.442173
7	-0.0157666	0.0260495	0.00897002	0.0311109	-0.00610403	0.035084	0.0244429	-0.0299774	0.00238851	-2.8759e-05	-0.000440893	-0.00301778	0.0550761	0.00114604	0.0161882	-2.20009	-0.00820237	-1.56434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.062	550.989	324.88	201.625	-0.147898	0.351615	0.0061114	-0.00630352	-0.724731
8	-0.01571	0.0264286	0.00830189	0.0319908	-0.0063552	0.0346802	0.0243977	-0.0299511	0.0024655	-0.000132692	-0.000611825	-0.00323178	0.0546373	0.00109717	0.0168426	-2.20154	-0.00801834	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.254	550.878	324.896	201.597	-0.0360166	0.042177	0.00283907	-0.00557722	-0.90049
9	-0.015643	0.0266001	0.0081053	0.0323522	-0.00650034	0.0344063	0.0243794	-0.0299425	0.002489	0.00124598	-0.00100234	-0.00369218	0.0544695	0.00108451	0.0170788	-2.20183	-0.00817248	-1.56487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.781	550.565	324.961	201.518	-0.0211267	0.0102293	0.00380973	-0.00548313	-1.02809
10	-0.0156902	0.0267136	0.00790281	0.0327712	-0.0066592	0.0339162	0.0243532	-0.0299331	0.00250421	0.000590758	0.00103033	-0.0037225	0.054284	0.00108796	0.017296	-2.20188	-0.00870437	-1.56531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.154	549.782	325.181	201.301	-0.0501926	0.127134	0.00825426	-0.00558081	-1.28153
