ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	148160	666314	2849.22	422482	1652.91	5031.39	2491.51	3160.87	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1985.49	24094.5	38.1824	7315.68	0.239865	552.535	5.0896	31.779	96.3779	194845	0.0931323	5750.2	6.5634	32.204
2	1096.61	13541.3	21.0887	1786.82	0.0115063	290.229	4.20659	20.1318	54.1653	53125.2	0.0760652	2944.6	5.4292	23.7247
3	771.891	9421.07	14.8441	855.955	0.00502824	196.719	3.14074	12.3265	37.6843	28052.5	0.114482	2201.24	4.03826	16.8668
4	506.284	5305.93	9.73623	371.878	0.126749	127.016	1.56794	9.44544	21.2237	7038.71	0.0015897	1067.18	2.41878	13.6535
5	382.816	3253.68	7.36184	164.212	0.0297804	75.8923	1.41019	7.94773	13.0147	1173.84	0.0121537	357.695	1.99627	12.231
6	293.27	2186.53	5.6398	77.944	7.48218e-05	50.9056	1.27151	7.10639	8.74611	224.366	0.00196781	129.167	1.76004	9.3595
7	255.724	2075.2	4.91777	60.3743	0.11874	50.128	0.819166	5.30336	8.30082	185.967	0.0228432	138.324	1.76871	9.29547
8	249.232	2271.59	4.79293	59.1184	0.183676	49.9724	0.822238	5.43758	9.08637	272.704	0.0127603	152.228	1.7127	9.80146
9	247.266	2342.48	4.75512	59.6099	0.175081	50.3753	0.819165	5.65284	9.36993	328.717	0.0130379	191.809	1.75619	9.99258
10	243.197	2353.09	4.67686	61.0285	0.176466	51.531	0.762213	5.57063	9.41234	356.336	0.0419702	210.757	1.63344	9.76214
11	236.555	2388.65	4.54913	64.3388	0.179862	53.9512	0.720761	5.26499	9.55459	425.562	0.0322129	249.756	1.45149	9.80933
12	230.752	2506.32	4.43754	69.3808	0.136674	57.1905	0.742723	5.05248	10.0253	603.16	0.007363	324.266	1.50187	9.27863
13	228.769	2606.19	4.39941	71.9949	0.0716073	58.7715	0.710391	4.98309	10.4248	770.184	0.0126498	380.089	1.48552	9.27578
14	226.137	2744.68	4.34878	73.8772	0.0562145	60.039	0.761679	4.75935	10.9787	1049.85	0.00315219	457.495	1.51188	9.12858
15	224.884	2834.46	4.32469	77.476	0.0313636	61.7782	0.735374	4.43815	11.3378	1195.73	0.0042525	493.414	1.63149	9.29712
16	224.085	2899.62	4.30934	79.0745	0.0206469	62.6747	0.686667	4.3261	11.5985	1303.85	0.001409	517.389	1.57268	9.45698
17	223.56	2914.29	4.29922	76.6066	0.0613053	61.4257	0.819494	4.37962	11.6572	1414.41	0.00164284	540.941	1.51121	9.37527
18	222.697	2984.22	4.28263	80.0661	0.0329034	63.1182	0.7345	4.14554	11.9369	1501.64	0.00414759	558.627	1.58558	9.52225
19	222.658	2984.74	4.28188	79.811	0.0344671	62.9775	0.738749	4.12865	11.939	1516.01	0.00508038	561.685	1.57231	9.51094
20	222.614	2995.98	4.28103	80.4345	0.0309548	63.2823	0.719955	4.11868	11.9839	1525.29	0.00639619	563.413	1.58042	9.55521
21	222.52	3000.67	4.27923	80.3524	0.0297685	63.2552	0.724217	4.10754	12.0027	1536.33	0.00496388	565.435	1.59132	9.58168
22	222.452	3004.86	4.27792	80.4284	0.0304785	63.2917	0.720301	4.08524	12.0194	1543.45	0.0054711	566.707	1.60177	9.59445
23	222.402	3016.47	4.27696	81.1793	0.0284183	63.6482	0.718273	4.10135	12.0659	1547.96	0.0101676	567.324	1.58149	9.71346
24	222.288	3011.29	4.27477	80.3335	0.0328416	63.2544	0.725134	4.04075	12.0452	1557.4	0.00642647	569.063	1.61199	9.6218
25	222.216	3013.49	4.27338	80.1696	0.0375915	63.1698	0.722521	4.10464	12.054	1563.89	0.00596361	570.088	1.5891	9.65491
26	222.131	3024.41	4.27174	80.9643	0.029449	63.5623	0.726471	4.01614	12.0977	1566.59	0.00849275	570.332	1.60802	9.6966
27	222.097	3018.97	4.2711	80.4179	0.0367456	63.2875	0.73528	4.0463	12.0759	1570.88	0.00926803	571.214	1.62377	9.63187
28	222.063	3025.27	4.27044	80.8368	0.0331027	63.4934	0.730836	4.02908	12.1011	1571.91	0.00981557	571.239	1.60989	9.67544
29	222.023	3049.02	4.26966	81.9411	0.0169205	64.1057	0.710225	4.10059	12.1961	1570.65	0.008587	569.843	1.60542	10.0181
30	221.851	3034.17	4.26636	81.0188	0.0341292	63.597	0.738253	4.07718	12.1367	1575.62	0.00864516	571.038	1.60656	9.74789
31	221.821	3032.38	4.26578	80.8544	0.0367264	63.5085	0.744425	4.06534	12.1295	1577.73	0.0087251	571.408	1.61464	9.69744
32	221.797	3039.21	4.26534	81.4368	0.0328297	63.7928	0.751613	4.02789	12.1568	1574.91	0.0103242	570.631	1.60175	9.77763
33	221.759	3035.16	4.2646	81.0192	0.0361469	63.5887	0.746334	4.06198	12.1406	1576.5	0.0086625	570.863	1.60935	9.716
34	221.729	3040.8	4.26402	81.4416	0.0323763	63.8033	0.751782	4.04403	12.1632	1573.84	0.00937272	570.081	1.60381	9.79072
35	221.679	3052.35	4.26307	82.5005	0.0281537	64.3094	0.759919	4.00073	12.2094	1563.42	0.013755	567.289	1.60497	9.87658
36	221.576	3048.17	4.26108	81.7432	0.0327167	63.9548	0.736502	4.11536	12.1927	1567.94	0.011566	567.863	1.59501	9.80259
37	221.463	3032.89	4.2589	80.7207	0.0469214	63.461	0.769819	4.16895	12.1315	1555.41	0.00833573	564.873	1.58598	9.73455
38	221.421	3041.13	4.25809	81.3529	0.039137	63.7672	0.77075	4.09651	12.1645	1556.05	0.0109777	564.836	1.59762	9.72649
39	221.402	3043.07	4.25773	81.5662	0.0369296	63.8729	0.763656	4.08924	12.1723	1552.22	0.0125342	563.899	1.59557	9.77663
40	221.393	3041.18	4.25756	81.4326	0.0390385	63.806	0.768915	4.0907	12.1647	1551.87	0.0120118	563.818	1.59305	9.74287
41	221.365	3040.97	4.25701	81.4802	0.039617	63.8268	0.763187	4.10605	12.1639	1547.1	0.0140538	562.639	1.59758	9.7279
42	221.313	3041.59	4.25602	81.6356	0.0392741	63.9033	0.761854	4.08691	12.1664	1541.17	0.0160402	561.138	1.58443	9.77122
43	221.269	3037.57	4.25517	81.3781	0.0424338	63.7895	0.771743	4.11094	12.1503	1533.72	0.0161852	559.316	1.58791	9.7535
44	221.25	3042.05	4.2548	81.733	0.0389196	63.9591	0.756166	4.10554	12.1682	1531.53	0.0184082	558.669	1.58587	9.79268
45	221.232	3039.66	4.25447	81.3233	0.0415738	63.7965	0.757745	4.22101	12.1587	1522.32	0.014223	556.134	1.58493	9.80129
46	221.221	3052.73	4.25424	83.0059	0.0332551	64.5673	0.721096	4.05622	12.2109	1508.75	0.0263621	553.13	1.62667	9.83169
47	221.149	3048.9	4.25287	82.5432	0.0328987	64.3731	0.722146	4.12309	12.1956	1505.67	0.0209544	552.208	1.60265	9.78128
48	221.125	3045.68	4.25241	82.368	0.0347391	64.286	0.726635	4.1312	12.1827	1501.97	0.0187993	551.337	1.59414	9.74001
49	221.095	3038.16	4.25183	82.0248	0.0405235	64.1081	0.742606	4.12249	12.1526	1497.1	0.02168	550.382	1.58463	9.71521
50	221.089	3035.49	4.2517	81.8272	0.0419392	64.0155	0.751342	4.12903	12.142	1496.01	0.0213233	550.132	1.58811	9.74667
