ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.879	342.432	0.52991	0.0737055	0.286237
larm008-1400834768	151.249	230.276	150.663	232.026	0.585798	-1.75051	3.40746
larm025-1400834860	407.338	368.157	406.775	371.332	0.562986	-3.17484	10.3966
larm028-1400834872	151.86	346.48	153.136	346.845	-1.276	-0.364935	1.76135
larm035-1400834907	281.469	287.352	282.496	287.389	-1.02754	-0.0364797	1.05718
larm045-1400834947	353.403	352.74	352.798	353.034	0.605361	-0.293361	0.452523
larm047-1400834959	272.037	301.806	272.634	301.327	-0.59714	0.479005	0.586021
larm054-1400834991	284.84	255.142	282.517	256.357	2.3229	-1.21542	6.87312
larm060-1400835021	165.138	393.674	166.763	395.691	-1.62441	-2.01768	6.70975
larm085-1400835129	354.119	365.91	353.547	364.573	0.571948	1.33715	2.11509
larm099-1400835197	327.173	295.555	326.866	295.119	0.306393	0.435194	0.283271
larm122-1400835286	361.443	378.484	362.348	378.317	-0.905841	0.166599	0.848303
larm145-1400835381	202.725	412.97	202.911	412.197	-0.186192	0.772749	0.631808
larm152-1400835412	325.841	422.954	324.219	423.23	1.62167	-0.2767	2.70639
larm156-1400835424	418.776	365.998	418.873	367.534	-0.0971858	-1.53531	2.36664
larm163-1400835472	251.261	411.153	250.972	412.532	0.289231	-1.37901	1.98532
larm165-1400835497	270.666	376.954	269.665	377.512	1.00107	-0.557724	1.3132
larm207-1400836896	299.876	381.989	299.27	382.892	0.606009	-0.903308	1.18321
larm222-1400836940	158.284	419.173	156.787	418.492	1.49686	0.681874	2.70555
larm237-1400837019	221.733	308.414	220.556	306.287	1.17696	2.12734	5.91081
larm241-1400837031	190.487	361.959	189.681	363.098	0.805429	-1.13926	1.94662
larm249-1400837085	427.144	423.752	426.642	422.227	0.501941	1.52514	2.57799
larm253-1400837106	168.387	301.676	167.47	301.514	0.916358	0.162323	0.866061
larm258-1400837127	372.285	274.522	370.171	272.259	2.11392	2.26346	9.5919
larm293-1400837297	431.289	357.122	432.998	354.597	-1.70877	2.52553	9.29817
larm316-1400837876	437.055	353.995	437.69	353.994	-0.634789	0.00173705	0.40296
larm317-1400837879	206.903	272.285	206.406	271.547	0.497135	0.737593	0.791186
larm318-1400837886	169.273	287.447	169.617	286.949	-0.34448	0.497611	0.366284
larm323-1400837911	183.779	385.637	184.904	385.542	-1.12489	0.0947134	1.27434
larm340-1400838038	259.792	379.497	261.887	381.219	-2.09548	-1.72159	7.35488
larm342-1400838057	325.079	253.347	326.012	261.293	-0.933266	-7.94635	64.0155
larm362-1400838906	421.856	414.454	421.194	414.804	0.661826	-0.349908	0.560449
larm378-1400838983	285.879	290.529	285.856	289.182	0.022724	1.34658	1.8138
larm401-1400839143	250.032	386.993	249.708	385.088	0.323985	1.90497	3.73388
larm402-1400839147	376.981	270.147	377.882	268.964	-0.901207	1.18238	2.2102
larm403-1400839152	219.921	332.217	221.208	328.981	-1.2865	3.23607	12.1272
larm413-1400839694	257.976	313.097	259.267	313.157	-1.29081	-0.059839	1.66976
larm423-1400839779	304.167	308.301	304.089	310.092	0.0773147	-1.79167	3.21605
larm429-1400839799	207.629	277.398	206.094	276.056	1.5352	1.34213	4.15818
larm445-1400839897	264.046	324.099	264.828	325.856	-0.78202	-1.75614	3.69559
larm446-1400839900	142.024	317.423	139.999	315.753	2.02454	1.66906	6.88454
larm463-1400840424	248.26	287.816	250.251	287.425	-1.9916	0.390932	4.11931
larm474-1400840474	293.275	387.651	293.236	386.679	0.03808	0.971907	0.946053
larm490-1400840563	183.973	280.613	183.84	280.457	0.132722	0.155962	0.0419392
larm500-1400840609	326.698	340.509	325.602	339.44	1.0967	1.06924	2.34602
larm503-1400840620	164.31	335.436	164.347	336.034	-0.0370131	-0.597533	0.358415
larm509-1400840640	305.571	346.191	307.449	347.519	-1.87808	-1.32762	5.28974
larm538-1400842766	239.792	276.111	239.357	276.353	0.435357	-0.242099	0.248148
larm582-1400842942	364.14	273.611	364.742	273.437	-0.602681	0.173811	0.393434
larm583-1400842945	103.913	312.355	105.229	312.896	-1.31611	-0.540371	2.02414
larm589-1400842970	305.004	288.844	304.867	285.25	0.136764	3.59414	12.9365
larm606-1400843046	260.08	307.294	260.562	307.164	-0.482039	0.13088	0.249491
