ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.72	298.624	-2.65878	-0.126281	7.08505
larm610-1400843063	444.278	298.915	444.668	300.684	-0.390021	-1.76936	3.28275
larm611-1400843067	258.001	390.867	257.233	390.65	0.768771	0.217043	0.638116
larm613-1400843072	368.234	327.036	370.335	326.745	-2.10135	0.290245	4.49992
larm614-1400843076	228.043	354.791	230.226	353.913	-2.18285	0.877641	5.5351
larm615-1400843079	420.735	383.987	421.48	384.665	-0.744296	-0.678357	1.01414
larm616-1400843082	151.144	249.75	149.967	249.913	1.17664	-0.162866	1.41101
larm618-1400843093	254.279	379.188	257.188	377.854	-2.90918	1.33414	10.2433
larm621-1400843102	236.302	384.556	235.797	384.429	0.504879	0.126424	0.270886
larm622-1400843105	235.341	408.271	233.898	410.839	1.44295	-2.56838	8.6787
larm623-1400843109	232.54	376.291	234.191	377.581	-1.65112	-1.2906	4.39183
larm624-1400843113	269.414	347.31	271.151	347.24	-1.73676	0.0695198	3.02117
larm625-1400843116	363.58	278.255	363.964	277.185	-0.383584	1.07005	1.29214
larm628-1400843133	263.929	318.495	262.977	320.452	0.952142	-1.95713	4.73694
larm629-1400843136	372.248	381.71	372.575	381.591	-0.327216	0.118859	0.121198
larm630-1400843142	155.439	364.436	153.141	364.783	2.29799	-0.346355	5.4007
larm631-1400843145	185.835	385.4	186.461	385.44	-0.626042	-0.0403272	0.393555
larm632-1400843149	310.44	365.961	309.872	366.385	0.56764	-0.424059	0.502041
larm633-1400843153	380.66	368.076	381.809	367.293	-1.14866	0.782863	1.9323
larm634-1400843157	233.517	407.702	231.919	408.335	1.59873	-0.632604	2.95612
larm635-1400843161	228.282	413.709	225.141	416.152	3.14108	-2.44354	15.8373
larm636-1400843165	178.889	320.574	177.834	321.698	1.05503	-1.12313	2.37449
larm637-1400843168	168.257	331.681	165.07	333.488	3.18659	-1.80747	13.4213
larm638-1400843173	231.159	358.408	231.251	359.378	-0.0915543	-0.970053	0.949384
larm639-1400843176	250.981	327.008	250.945	326.479	0.0365807	0.528178	0.28031
larm640-1400843181	163.335	329.974	162.763	330.473	0.571673	-0.498953	0.575764
larm641-1400843184	422.579	301.619	422.935	302.924	-0.356015	-1.3053	1.83056
larm642-1400843191	434.342	299.859	436.279	299.352	-1.93702	0.506375	4.00848
larm643-1400843195	379.856	330.248	381.017	331.02	-1.16095	-0.772397	1.9444
larm644-1400843199	327.205	372.666	327.764	372.26	-0.559392	0.405316	0.477201
larm645-1400843201	222.157	360.956	218.886	361.882	3.27056	-0.926685	11.5553
larm646-1400843207	385.761	402.398	386.766	403.44	-1.00491	-1.04191	2.09541
larm647-1400843210	337.256	420.493	339.036	421.05	-1.77956	-0.556683	3.47672
larm648-1400843216	127.656	252.618	126.402	249.97	1.25433	2.64829	8.58676
larm649-1400843219	251.727	425.459	248.872	427.009	2.85462	-1.54993	10.5511
larm651-1400843229	383.018	329.068	382.885	329.127	0.133525	-0.0591134	0.0213233
larm653-1400843236	290.989	393.507	289.405	395.222	1.58349	-1.71501	5.44868
larm655-1400843244	174.53	426.213	174.95	422.653	-0.419908	3.55985	12.8488
larm656-1400843248	401.16	429.276	402.619	430.964	-1.45915	-1.68809	4.97875
larm657-1400843252	432.185	401.619	430.814	398.824	1.37042	2.79515	9.69091
larm658-1400843257	147.037	299.077	147.486	300.53	-0.448656	-1.45262	2.31139
larm659-1400843261	210.946	247.167	211.177	246.276	-0.230947	0.891573	0.848239
larm660-1400843264	342.979	307.874	343.547	306.748	-0.568147	1.12581	1.59024
larm661-1400843268	369.414	420.258	367.942	421.885	1.47198	-1.62784	4.81659
larm662-1400843271	213.669	446.846	216.107	445.86	-2.43834	0.986406	6.91851
larm663-1400843275	123.246	294.898	123.507	294.713	-0.261375	0.184549	0.102375
larm664-1400843278	136.439	355.327	137.457	355.892	-1.01754	-0.564931	1.35454
larm665-1400843282	185.287	331.005	185.537	328.489	-0.250371	2.51531	6.38947
larm666-1400843290	215.206	305.362	213.682	303.867	1.52375	1.49557	4.55853
larm667-1400843294	451.906	323.213	450.727	321.447	1.17828	1.76562	4.50577
larm668-1400843297	200.174	320.027	199.35	319.757	0.824087	0.270161	0.752105
larm671-1400843313	297.388	372.517	299.543	370.925	-2.15464	1.59196	7.17682
larm672-1400843317	372.581	342.386	375.065	340.499	-2.48369	1.88679	9.72868
larm674-1400843324	244.758	413.475	242.785	417.337	1.97275	-3.86191	18.8061
larm675-1400843327	273.282	388.255	274.564	393.277	-1.28173	-5.02178	26.8611
larm676-1400843330	374.521	431.87	374.957	432.973	-0.436267	-1.10283	1.40656
larm678-1400843339	269.758	344.651	271.17	345.798	-1.41224	-1.1461	3.30799
larm679-1400843342	165.6	305.438	163.142	305.085	2.45838	0.352408	6.16782
larm680-1400843345	286.067	388.266	284.554	388.426	1.51324	-0.159369	2.3153
larm682-1400843876	310.581	320.916	309.752	321.97	0.828457	-1.05411	1.79749
larm683-1400843880	145.132	423.571	151.147	420.45	-6.0151	3.12147	45.925
larm684-1400843886	93.1138	391.802	103.492	385.884	-10.3783	5.91772	142.729
larm686-1400843898	312.198	409.496	313.179	410.364	-0.981403	-0.868371	1.71722
larm689-1400843912	294.782	316.74	293.895	317.612	0.8867	-0.871177	1.54519
larm691-1400843920	389.275	273.246	390.462	272.73	-1.18657	0.515823	1.67403
larm692-1400843927	338.555	355.211	339.184	356.999	-0.628445	-1.78753	3.59022
larm695-1400843951	137.499	405.763	141.535	402.466	-4.03584	3.29722	27.1597
larm696-1400843954	375.078	314.555	375.148	314.308	-0.0700937	0.247894	0.0663648
larm698-1400843965	328.287	319.875	327.481	322.453	0.806375	-2.57824	7.29755
larm701-1400843976	429.057	364.324	428.808	364.106	0.249244	0.218674	0.109941
larm702-1400843979	290.49	371.611	291.039	372.123	-0.548691	-0.511746	0.562945
larm705-1400843996	305.594	309.952	305.324	308.588	0.270162	1.3635	1.93213
larm706-1400844003	212.49	433.047	212.652	432.733	-0.162182	0.314192	0.12502
larm707-1400844009	140.595	363.891	140.445	362.841	0.150559	1.05044	1.1261
larm708-1400844011	195.748	410.849	196.285	411.273	-0.536824	-0.423521	0.46755
larm709-1400844015	286.785	351.4	286.312	350.557	0.473289	0.842838	0.934378
larm710-1400844018	330.796	316.407	330.025	318.553	0.771201	-2.14569	5.19872
larm712-1400844030	173.136	286.586	173.797	285.878	-0.661526	0.708476	0.939555
larm713-1400844038	231.425	388.716	232.527	388.738	-1.1012	-0.0219786	1.21312
larm714-1400844044	156.713	285.725	158.693	285.031	-1.97998	0.694064	4.40205
larm715-1400844048	305.727	364.607	305.223	364.116	0.504132	0.491672	0.49589
larm716-1400844052	170.46	323.83	171.459	323.62	-0.998907	0.210611	1.04217
larm718-1400844061	417.529	391.084	417.144	390.058	0.384321	1.02645	1.20129
larm719-1400844065	337.588	396.662	338.621	395.596	-1.03301	1.06587	2.20319
larm722-1400844087	393.178	382.203	394.214	383.09	-1.0365	-0.887001	1.86111
larm723-1400844090	86.9752	320.259	93.9911	313.951	-7.01595	6.30801	89.0146
larm726-1400844107	150.632	266.409	154.029	260.62	-3.39739	5.78885	45.053
larm727-1400844110	159.687	394.27	162.542	393.353	-2.85504	0.917068	8.99229
larm729-1400844120	101.886	300.309	106.024	298.656	-4.1378	1.65284	19.8533
larm730-1400844124	228.393	416.495	230.528	415.419	-2.13421	1.07629	5.71324
larm733-1400844164	395.278	277.483	396.423	276.67	-1.14562	0.81257	1.97272
larm737-1400844197	187.598	316.105	185.965	316.931	1.63282	-0.826414	3.34906
larm740-1400844561	142.942	323.177	143.878	322.769	-0.935472	0.407699	1.04133
