ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	158.107	351.879	3.12639e-13	2.27374e-13	1.49442e-25
larm469-1400840459	317.644	322.565	317.644	322.565	-1.13687e-13	0	1.29247e-26
larm588-1400842967	101.194	309.154	101.194	309.154	2.84217e-14	0	8.07794e-28
larm599-1400843008	154.962	415.024	154.962	415.024	-1.7053e-13	0	2.90806e-26
larm600-1400843011	185.987	352.962	185.987	352.962	0	-1.13687e-13	1.29247e-26
larm666-1400843290	215.206	305.362	215.206	305.362	0	1.13687e-13	1.29247e-26
larm689-1400843912	294.782	316.74	294.782	316.74	1.13687e-13	-5.68434e-14	1.61559e-26
larm762-1400844656	445.352	374.515	445.352	374.515	0	0	0
larm881-1400846464	132.815	431.732	132.815	431.732	1.7053e-13	-1.13687e-13	4.20053e-26
larm886-1400846481	120.419	273.644	120.419	273.644	-5.68434e-14	-1.13687e-13	1.61559e-26
larm907-1400846601	320.563	359.677	320.563	359.677	-1.7053e-13	5.68434e-14	3.23117e-26
