iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0174257	-0.000144958	0.0297343	-0.0099374	0.0133425	-0.0301334	0.0243358	-0.0277285	-0.00129367	0.000256349	-0.00010653	-0.00287906	0.0531199	-0.00336166	0.0137919	-2.193	-0.000186092	-1.54167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.581	-0.000941543	2.59911	-0.177941	0.0220257	0.210671
2	-0.020888	-0.0115442	0.0336468	-0.0112062	0.0162916	-0.0666218	0.0240258	-0.0269651	-0.00184155	0.000320107	-5.27589e-05	-0.00283817	0.0536137	-0.00529148	0.0106462	-2.17838	0.00205427	-1.531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.038	324.925	201.584	-0.0554741	2.52562	-0.213957	0.0021485	0.180071
3	-0.0203003	-0.00971833	0.0302051	-0.0123147	0.0185641	-0.0561657	0.0241226	-0.0272011	-0.0016659	0.000300734	-7.60611e-05	-0.00285343	0.0541451	-0.00459163	0.00988182	-2.1805	0.00291927	-1.52918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.037	324.918	201.595	-0.153204	2.32018	-0.17286	-0.0046692	0.0857416
4	-0.0197957	-0.00493	0.0247713	-0.0158279	0.023671	-0.0332969	0.0242209	-0.0276818	-0.00142838	0.000280553	-9.41634e-05	-0.00289435	0.0557369	-0.00313132	0.00854116	-2.18204	0.00517835	-1.53211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.925	551.033	324.905	201.613	-0.280019	1.9039	-0.12699	-0.00470317	-0.110284
5	-0.0187001	0.00434755	0.0170466	-0.0122398	0.0216796	0.000129487	0.0243531	-0.0285657	-0.000622462	0.000182454	-0.000170548	-0.00297616	0.0563042	-0.00120659	0.00947513	-2.1866	0.00542312	-1.53647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.024	324.889	201.628	-0.304744	1.3193	-0.0672098	-0.0111128	-0.407945
6	-0.0186333	0.0115321	0.0102359	-0.0038962	0.0132478	0.0161768	0.024205	-0.0292163	0.000169238	9.94363e-05	-0.000205649	-0.00306689	0.055557	4.8902e-05	0.0113345	-2.18749	0.00141652	-1.54325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.006	324.878	201.628	-0.213336	0.835736	-0.0393639	-0.0135807	-0.678297
7	-0.0186501	0.0141724	0.00615474	0.00142313	0.00840639	0.0208873	0.024078	-0.0294755	0.000579773	7.26822e-05	-0.000259413	-0.0031383	0.0547643	0.000550996	0.012454	-2.18777	-0.000986498	-1.54535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.019	550.965	324.865	201.609	-0.134138	0.569757	-0.0289744	-0.0158781	-0.877938
8	-0.0186235	0.0147819	0.00492739	0.00312739	0.00697533	0.0219471	0.0240359	-0.0295465	0.000705148	0.000202068	-8.37796e-05	-0.00328772	0.0544947	0.000687937	0.0127958	-2.18768	-0.00166615	-1.5457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.106	550.857	324.828	201.549	-0.113982	0.537232	-0.0259502	-0.0167425	-1.06729
9	-0.0189533	0.014653	0.0042955	0.00403834	0.00662776	0.0217357	0.0240038	-0.0295592	0.000769364	0.000182503	-0.00031905	-0.00326632	0.0544651	0.000749995	0.0127534	-2.18725	-0.00184154	-1.54548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.34	550.551	324.718	201.373	-0.138798	0.721001	-0.0250729	-0.0170232	-1.45559
10	-0.0176468	0.0140116	0.0031555	0.00568563	0.0063075	0.0206489	0.0239346	-0.0295642	0.000881718	0.000951748	-0.00128811	-0.0013456	0.0544693	0.000857355	0.0126135	-2.18378	-0.0020713	-1.54472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.944	549.741	324.418	200.869	-0.213721	1.22933	-0.0242133	-0.0173296	-2.41252
