ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	161.394	351.058	6.10749	-0.305932	37.395
larm002-1400834748	288.315	385.452	285.252	389.611	3.06323	-4.15928	26.683
larm003-1400834751	393.8	362.672	393.411	362.215	0.389888	0.456662	0.360553
larm004-1400834755	318.022	276.111	317.894	277.819	0.12772	-1.70802	2.93364
larm005-1400834758	368.409	342.505	366.032	343.835	2.37637	-1.32971	7.41525
larm006-1400834761	290.856	293.413	292.29	291.664	-1.43363	1.74886	5.11382
larm007-1400834765	244.292	297.794	248.232	299.191	-3.9402	-1.39702	17.4769
larm008-1400834768	151.249	230.276	151.984	231.537	-0.734839	-1.26103	2.13018
larm009-1400834772	354.097	283.013	354.431	276.142	-0.334291	6.87158	47.3303
larm010-1400834777	195.682	297.879	201.639	297.485	-5.95696	0.394164	35.6408
larm011-1400834780	165.641	377.915	165.466	379.882	0.175229	-1.9666	3.89824
larm014-1400834814	136.081	359.469	132.124	361.218	3.95686	-1.74913	18.7162
larm015-1400834818	145.438	340.616	144.999	343.391	0.438691	-2.77492	7.89264
larm016-1400834822	246.845	391.349	244.464	393.21	2.38065	-1.86109	9.13115
larm017-1400834826	215.818	311.172	213.844	310.299	1.97401	0.87314	4.65908
larm018-1400834829	269.879	277.312	270.66	280.23	-0.78108	-2.91774	9.12328
larm019-1400834833	269.104	369.697	266.52	372.797	2.58426	-3.10088	16.2939
larm020-1400834837	240.91	304.784	243.406	305.483	-2.49597	-0.698396	6.71764
larm021-1400834844	263.486	346.16	264.449	343.588	-0.962799	2.5718	7.54114
larm022-1400834848	172.242	256.487	173.804	256.129	-1.56181	0.357841	2.56731
larm023-1400834852	395.208	355.48	396.757	356.53	-1.54845	-1.04971	3.49959
larm024-1400834857	417.289	362.639	418.68	363.734	-1.39052	-1.09522	3.13306
larm025-1400834860	407.338	368.157	403.672	371.121	3.66647	-2.96455	22.2316
larm026-1400834865	361.492	358.444	356.419	360.734	5.07344	-2.28921	30.9803
larm027-1400834868	421.041	331.849	431.594	327.299	-10.5527	4.55025	132.065
larm028-1400834872	151.86	346.48	153.648	348.542	-1.78771	-2.06214	7.44833
larm029-1400834878	130.851	346.774	126.402	344.529	4.44823	2.24556	24.8293
larm030-1400834882	320.353	380.438	319.077	380.244	1.27626	0.193529	1.66631
larm031-1400834889	335.478	317.132	335.822	316.21	-0.344217	0.922584	0.969648
larm032-1400834895	189.094	325.002	190.203	326.15	-1.1097	-1.14737	2.54789
larm033-1400834899	290.893	324.962	290.626	318.334	0.266837	6.62788	44
larm034-1400834903	200.047	381.498	195.82	381.831	4.22672	-0.332747	17.9759
larm035-1400834907	281.469	287.352	283.274	287.591	-1.80554	-0.238499	3.31685
larm036-1400834913	208.362	394.807	207.706	399.727	0.65585	-4.91965	24.6331
larm037-1400834916	149.28	291.601	146.709	291.736	2.57158	-0.135264	6.63132
larm038-1400834920	183.407	288.1	185.358	289.75	-1.95171	-1.65013	6.5321
