ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	26425.2	701265	2402.29	537492	1391.36	3693.83	1919.75	2764.91	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	698.563	35461.1	63.5057	2477.16	0.708767	154.058	25.3827	93.6272	141.844	28250	0.488071	1583.66	34.9295	188.335
2	288.31	41129.6	26.21	418.249	1.89897	65.306	11.8167	32.89	164.518	81657.9	0.480179	2420.18	45.7222	171.454
3	218.729	30616.1	19.8845	275.164	1.07636	55.3584	9.84728	21.9663	122.465	47152.7	0.531562	1855.33	33.2707	129.051
4	119.464	19631.8	10.8604	101.155	2.34649	37.7459	3.88422	12.5835	78.5273	19150.1	0.81809	1293.66	21.2001	83.3552
5	42.9186	9103.18	3.90169	10.9583	0.628122	12.5419	2.28016	4.0528	36.4127	8603.06	0.287557	1168.48	7.47644	32.4991
6	16.9735	5903.84	1.54304	1.61199	0.169922	3.72668	0.349015	2.53836	23.6154	6491.31	0.050822	1113.41	3.7899	17.0623
7	12.1968	5195.24	1.1088	1.33732	0.0301481	3.01449	0.140942	1.90017	20.781	5773.24	0.126215	1025.6	2.51935	15.4274
8	11.5863	5070.57	1.0533	1.29941	0.0154877	2.95376	0.149603	1.77864	20.2823	5596.31	0.0248223	996.007	2.39367	15.2015
9	11.0863	5094.1	1.00784	1.17434	0.0159653	2.86336	0.166339	1.73444	20.3764	5611.09	0.0425449	993.334	2.40037	15.2727
10	9.91121	5217.35	0.901019	0.895608	0.0212208	2.6344	0.203931	1.51736	20.8694	5713.38	0.0312527	997.394	2.518	15.4791
11	7.98942	5517.21	0.726311	0.520367	0.0268885	2.18651	0.185295	1.01969	22.0688	5899.06	0.0105378	1001.1	2.29468	16.5141
12	6.3047	5897.34	0.573154	0.299577	0.0369852	1.59938	0.134308	0.921308	23.5894	5993.38	0.0247314	986.055	2.74021	18.9684
13	4.91979	6103.33	0.447253	0.222436	0.0247336	1.37534	0.112458	0.703981	24.4133	6100.5	0.0277155	976.799	3.00889	19.6988
14	2.91344	6410.81	0.264858	0.092647	0.00316631	1.0586	0.0582712	0.331544	25.6433	6718.51	0.00433734	1013.71	3.09878	17.8301
15	1.65484	6998.6	0.15044	0.0186221	0.0108993	0.423529	0.0547661	0.251249	27.9944	7883.44	0.116574	1105.52	3.46148	19.3217
16	1.21514	7342.59	0.110467	0.00414363	0.0206219	0.194211	0.0545788	0.164848	29.3704	8748.71	0.152681	1174.52	3.56243	20.1914
17	0.269569	7291.14	0.0245063	0.000193716	0.00768084	0.0517	0.0174119	0.0277195	29.1646	8826.96	0.0362719	1187.55	3.43817	20.5997
18	0.154943	7232.54	0.0140857	7.08632e-05	0.0045609	0.0311756	0.00934325	0.0151802	28.9302	8690.54	0.0217987	1178.54	3.47516	20.7889
19	0.0913135	7248.63	0.00830122	4.07684e-05	0.000716697	0.0193545	0.00299579	0.012303	28.9945	8744.54	0.0403907	1184.33	3.51794	21.1862
20	0.0765964	7232.88	0.00696331	2.97398e-05	0.000634417	0.0164417	0.002351	0.0105294	28.9315	8704.07	0.0421293	1181.51	3.58305	21.2344
21	0.0504275	7184.39	0.00458432	1.89995e-05	6.34762e-05	0.0124637	0.000960507	0.00776678	28.7376	8557.96	0.0410308	1170.27	3.70154	21.4484
22	0.0159619	7114.83	0.00145108	1.41301e-06	0.000105199	0.00349182	0.00047397	0.00238773	28.4593	8366.81	0.0260061	1155.51	3.69152	21.5924
