ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.08	423.664	2.12997	1.28595	6.19044
rarm273-1400839297	498.93	401.298	499.361	398.756	-0.4307	2.54195	6.64702
rarm274-1400839300	462.154	350.224	465.128	351.333	-2.97437	-1.10891	10.0766
rarm276-1400839306	341.331	280.304	341.321	280.718	0.0108141	-0.414002	0.171515
rarm277-1400839309	421.709	336.434	424.068	335.366	-2.35937	1.06823	6.70773
rarm278-1400839313	439.931	333.297	440.211	333.076	-0.279615	0.220968	0.127011
rarm279-1400839316	447.137	294.391	445.85	296.2	1.28649	-1.80805	4.92411
rarm280-1400839319	366.289	318.129	368.347	319.253	-2.05716	-1.12487	5.49726
rarm281-1400839322	371.948	331.078	374.082	333.647	-2.13326	-2.56888	11.15
rarm282-1400839325	290.854	399.109	292.399	398.858	-1.54526	0.251035	2.45084
rarm283-1400839328	441.734	288.247	438.908	287.019	2.82638	1.22792	9.49623
rarm284-1400839331	396.399	361.49	395.391	363.509	1.00777	-2.0192	5.09276
rarm285-1400839335	214.759	336.132	215.197	336.657	-0.43796	-0.524427	0.466833
rarm286-1400839338	455.923	303.356	457.409	296.744	-1.48595	6.61152	45.9203
rarm287-1400839341	532.747	278.698	529.436	280.787	3.31067	-2.08924	15.3255
rarm288-1400839344	447.039	404.74	447.731	401.84	-0.692529	2.90006	8.88996
rarm289-1400839347	346.385	316.125	347.353	317.053	-0.968018	-0.928115	1.79846
rarm290-1400839350	399.464	313.745	398.472	316.344	0.99185	-2.59828	7.73481
rarm291-1400839354	382.281	387.64	381.231	387.947	1.05043	-0.307316	1.19785
rarm292-1400839357	513.053	324.557	513.023	325.594	0.0295675	-1.03739	1.07705
rarm293-1400839360	367.86	366.073	367.787	361.549	0.0734666	4.52314	20.4642
rarm294-1400839364	454.373	364.75	454.492	365.357	-0.118997	-0.606529	0.382038
rarm295-1400839366	496.835	374.076	499.658	371.541	-2.82299	2.53445	14.3927
rarm296-1400839370	494.645	292.67	495.309	294.6	-0.663488	-1.92987	4.16461
rarm297-1400839373	297.754	363.559	298.854	364.384	-1.10031	-0.824533	1.89054
rarm298-1400839376	323.769	340.558	324.191	341.39	-0.422225	-0.831888	0.870311
rarm299-1400839381	486.194	321.982	487.155	321.734	-0.961821	0.248491	0.986847
rarm300-1400839384	408.071	410.255	410.144	409.598	-2.07295	0.657312	4.72917
rarm301-1400839387	434.169	331.049	435.975	330.905	-1.80661	0.143909	3.28457
rarm302-1400839391	264.224	430.777	267.285	431.099	-3.06128	-0.322622	9.47554
rarm303-1400839394	240.014	326.678	241.332	326.852	-1.31722	-0.174419	1.76549
rarm304-1400839397	253.814	319.997	253.711	323.415	0.103179	-3.4177	11.6913
rarm305-1400839400	329.823	247.418	329.803	249.613	0.0202191	-2.19502	4.81853
rarm306-1400839403	289.179	421.529	290.103	422.323	-0.924007	-0.79417	1.4845
rarm307-1400839406	336.968	285.446	337.224	285.457	-0.256084	-0.0109935	0.0656999
rarm308-1400839409	482.052	273.59	481.842	274.737	0.210181	-1.14637	1.35834
rarm311-1400839418	404.128	411.657	405.257	410.176	-1.12829	1.4807	3.46553
rarm313-1400839424	511.76	408.854	512.886	408.261	-1.12536	0.592772	1.6178
rarm314-1400839427	329.681	303.212	332.573	305.772	-2.89205	-2.56003	14.9177
rarm315-1400839429	272.976	275.347	271.294	274.174	1.68176	1.17312	4.20452
rarm316-1400839433	249.355	273.262	249.202	276.942	0.152513	-3.68054	13.5696
rarm317-1400839435	339.872	419.227	339.957	422.08	-0.0852209	-2.85371	8.1509
rarm318-1400839439	409.538	244.582	410.845	248.113	-1.30753	-3.53155	14.1815
rarm319-1400839442	514.638	367.136	510.492	368.989	4.14653	-1.85317	20.628
rarm320-1400839446	293.545	294.316	294.179	295.774	-0.633962	-1.45816	2.52812
rarm321-1400839449	352.933	300.787	352.453	304.315	0.480759	-3.5275	12.6744
rarm322-1400839452	444.842	291.972	445.126	292.603	-0.284266	-0.63029	0.478072
rarm323-1400839455	412.515	398.701	414.133	394.382	-1.61805	4.31916	21.2732
rarm324-1400839458	300.618	434.283	300.884	435.263	-0.266257	-0.980413	1.0321
rarm325-1400839461	260.548	290.983	261.405	293.308	-0.857182	-2.32501	6.14042
rarm326-1400839465	472.125	356.987	471.352	358.192	0.773053	-1.20505	2.04975
rarm328-1400839471	342.258	336.475	342.544	337.339	-0.286297	-0.864841	0.829915
rarm329-1400839474	303.249	279.298	303.926	281.803	-0.677871	-2.50474	6.73323
rarm330-1400839477	293.097	335.045	295.315	335.425	-2.21862	-0.379783	5.06649
rarm331-1400839480	223.921	288.846	225.499	289.763	-1.57803	-0.916253	3.32969
rarm335-1400839492	284.564	323.3	284.23	328.96	0.334441	-5.65909	32.1372
rarm337-1400839498	349.632	307.907	351.377	309.904	-1.7454	-1.99731	7.03567
rarm338-1400839507	302.623	309.672	304.239	308.215	-1.61587	1.45648	4.73235
rarm339-1400839510	493.923	397.643	488.824	394.376	5.09864	3.26655	36.6665
rarm340-1400839513	387.327	348.278	388.419	350.11	-1.09221	-1.83207	4.54941
rarm341-1400839515	452.346	276.956	452.715	280.299	-0.368657	-3.34273	11.3098
rarm342-1400839518	384.778	366.199	384.787	364.41	-0.00937128	1.78919	3.20128
rarm343-1400839522	409.22	269.746	408.578	269.866	0.642338	-0.119961	0.426989
rarm344-1400839525	395.892	352.831	396.751	351.668	-0.859175	1.16323	2.09129
