iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0132192	-0.0316451	-0.0132056	-0.0113599	-0.0122256	-0.0448809	0.025537	0.036466	-0.00202113	-0.602335	0.269049	0.179482	0.0521544	0.0011335	0.0235999	-2.21174	0.0106261	-1.54201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0801676	2.55485	-0.074936	-0.0673276	0.196796
2	-0.00859362	-0.0572715	-0.0373971	0.0202006	-0.0258033	-0.0400747	0.0227992	0.0297321	-0.000315934	-0.86882	0.279728	0.0606513	0.0502643	0.00226117	0.0297916	-2.23108	0.0294131	-1.53058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.210379	2.40944	0.0372567	-0.0260762	0.133208
3	-0.0133466	-0.0346252	-0.0320295	0.0125602	-0.012039	-0.0487018	0.0234842	0.0276517	-0.000721116	-1.06544	0.244736	0.0223897	0.0531653	0.00129821	0.0225845	-2.21067	0.0162391	-1.54801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.597	-0.560488	2.11547	-0.0168284	0.000588858	0.0212146
4	-0.0136878	-0.0300486	-0.0264327	0.00322725	-0.00887911	-0.0537678	0.0235003	0.0282197	-0.000382808	-1.2272	0.179868	0.0832732	0.0552099	-0.000287178	0.0184936	-2.20829	0.0145835	-1.54808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.958	201.607	-0.803272	1.73157	0.0301032	0.0255017	-0.164556
5	-0.0144566	-0.0199741	-0.0127858	-0.00523584	-0.00491938	-0.0563919	0.0229234	0.0296068	0.000420754	-1.47576	0.126632	0.204106	0.0560429	-0.0022371	0.0156818	-2.20458	0.0120417	-1.54892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.035	324.968	201.616	-0.689734	1.24709	0.0201904	0.0202767	-0.460591
6	-0.0141697	-0.0206148	0.00258791	-0.00389508	-0.0124134	-0.0464432	0.0220119	0.0292542	0.000156842	-1.69542	0.139114	0.252678	0.0543918	-0.00313875	0.0172124	-2.20609	0.0152023	-1.53989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.027	324.972	201.619	-0.362411	0.882705	0.00806879	0.00139259	-0.723678
7	-0.014184	-0.0206522	0.0059533	0.0007029	-0.0142724	-0.0433316	0.0217464	0.0285925	-0.000484956	-1.70464	0.15112	0.229281	0.0535365	-0.00339344	0.0179807	-2.20625	0.0164793	-1.5375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.01	324.975	201.619	-0.16971	0.622704	-0.000231431	-0.00918293	-0.864652
8	-0.0141667	-0.0204713	0.00625822	0.00129603	-0.0142327	-0.0433124	0.0217451	0.0285622	-0.000517743	-1.70551	0.152201	0.225903	0.053204	-0.00338432	0.0183417	-2.20638	0.0161874	-1.53772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.063	550.963	324.988	201.619	-0.0929972	0.469549	-0.00446259	-0.0119028	-0.815637
9	-0.0142288	-0.0203857	0.0063353	0.00133081	-0.0142309	-0.0433314	0.0217412	0.0285553	-0.000518458	-1.70518	0.152311	0.22501	0.0530223	-0.00336966	0.0185351	-2.20667	0.0159529	-1.53804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.287	550.833	325.024	201.62	-0.0517738	0.292988	-0.00513504	-0.0124905	-0.580274
10	-0.0145176	-0.0202672	0.00642886	0.00129846	-0.0142267	-0.0433527	0.0217335	0.0285499	-0.000517956	-1.70434	0.152285	0.224389	0.0527892	-0.00335049	0.0187649	-2.20724	0.0155856	-1.53858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.863	550.493	325.113	201.621	-0.00502695	0.0505219	-0.00490461	-0.0129535	-0.218527
