ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.466	403.992	-2.32202	-2.12678	9.91496
rarm002-1400836173	394.358	346.05	392.135	347.419	2.22264	-1.36878	6.81367
rarm003-1400836178	350.838	304.919	353.198	305.38	-2.36038	-0.460975	5.78387
rarm004-1400836183	309.265	378.632	308.651	381.671	0.61453	-3.0384	9.60952
rarm007-1400836196	462.744	361.311	465.164	361.089	-2.41966	0.222004	5.90402
rarm010-1400836209	376.765	390.093	377.085	392.912	-0.319481	-2.81912	8.04952
rarm011-1400836213	412.179	395.174	414.113	395.843	-1.93469	-0.668932	4.19051
rarm012-1400836217	487.133	373.657	483.655	374.171	3.47792	-0.514297	12.3605
rarm013-1400836231	375.752	258.787	377.054	260.597	-1.30163	-1.81006	4.97056
rarm015-1400836242	449.052	346.899	447.74	352.092	1.31258	-5.19285	28.6885
rarm018-1400836259	480.577	291.258	481.127	294.413	-0.550377	-3.155	10.257
rarm021-1400836279	371.879	397.768	372.364	398.065	-0.484689	-0.29669	0.322949
rarm022-1400836284	503.837	302.356	503.814	301.82	0.0227673	0.535704	0.287497
rarm023-1400836290	277.956	392.055	278.977	392.754	-1.02104	-0.699292	1.53152
rarm024-1400836295	464.148	260.989	460.594	263.952	3.55394	-2.96278	21.4086
rarm025-1400836300	366.537	391.353	367.013	394.551	-0.476043	-3.19836	10.4561
rarm026-1400836306	427.151	303.15	426.881	305.983	0.269768	-2.83337	8.10078
rarm027-1400836311	218.514	334.054	218.034	337.862	0.480385	-3.8078	14.7301
rarm029-1400836320	351.696	338.67	351.25	338.143	0.446807	0.527224	0.477602
rarm030-1400836324	352.503	428.476	350.944	429.04	1.55853	-0.564088	2.74721
rarm031-1400836334	426.264	273.962	426.074	271.56	0.190227	2.40215	5.80652
rarm032-1400836339	284.657	395.473	283.872	397.76	0.785807	-2.28735	5.84947
rarm034-1400836347	397.415	321.228	397.769	322.563	-0.353561	-1.33545	1.90843
rarm035-1400836352	228.69	415.721	228.563	412.659	0.127799	3.06179	9.39088
rarm036-1400836357	348.253	294.006	348.974	296.02	-0.721534	-2.01445	4.57864
rarm037-1400836363	535.916	342.831	534.515	342.421	1.40068	0.410349	2.13029
rarm038-1400836369	328.05	380.311	328.978	381.587	-0.927765	-1.27651	2.49023
rarm040-1400836382	430.611	325.745	429.389	327.515	1.22207	-1.7699	4.62599
rarm042-1400836391	294.572	394.868	295.061	395.794	-0.488755	-0.925786	1.09596
rarm043-1400836395	421.618	335.636	419.561	335.187	2.05685	0.448971	4.43221
rarm044-1400836400	499.797	343.237	496.312	337.473	3.48502	5.76337	45.3618
rarm045-1400836404	531.625	347.228	531.491	345.075	0.134118	2.15335	4.65489
rarm046-1400836409	242.88	314.896	242.851	316.073	0.028956	-1.17648	1.38495
rarm047-1400836414	313.94	279.172	312.879	281.933	1.06052	-2.76114	8.74862
rarm048-1400836419	472.326	299.082	471.214	302.791	1.11179	-3.70845	14.9887
rarm049-1400836423	343.415	292.872	341.441	294.677	1.97482	-1.80507	7.15818
rarm050-1400836428	362.222	386.516	361.95	390.113	0.272285	-3.59728	13.0146
rarm051-1400836433	327.089	232.66	326.444	235.803	0.645341	-3.14312	10.2957
rarm052-1400836438	364.77	395.434	364.212	390.169	0.557669	5.26472	28.0283
rarm053-1400836443	445.169	292.645	444.409	292.907	0.760284	-0.261931	0.646639
rarm055-1400836464	404.463	345.14	401.163	345.527	3.2995	-0.387205	11.0366
rarm056-1400836468	514.656	376.24	511.774	379.641	2.88203	-3.40139	19.8756
rarm057-1400836473	466.14	410.896	465.793	411.101	0.346481	-0.204445	0.161847
rarm060-1400836486	412.003	266.781	410.104	271.229	1.89884	-4.44861	23.3957
rarm061-1400836490	324.19	374.45	324.927	375.681	-0.736516	-1.23108	2.05802
rarm062-1400836494	249.776	272.553	248.95	274.132	0.825182	-1.57853	3.1727
rarm064-1400836504	369.225	296.02	369.964	296.11	-0.738924	-0.090377	0.554177
rarm065-1400836508	314.424	382.363	314.911	380.145	-0.487085	2.21858	5.15937
rarm066-1400836514	391.945	302.487	390.775	304.233	1.1696	-1.74618	4.4171
rarm068-1400836523	465.707	286.122	461.751	287.526	3.95642	-1.40405	17.6246
rarm069-1400836529	393.904	265.241	393.304	266.63	0.600136	-1.38913	2.28984
rarm070-1400836534	525.462	375.316	524.526	374.878	0.935602	0.438218	1.06739
rarm071-1400836539	503.443	418.97	502.972	419.309	0.470865	-0.338944	0.336597
rarm072-1400836543	265.783	357.133	266.549	357.863	-0.76583	-0.729827	1.11914
rarm073-1400836549	262.575	359.908	259.07	360.018	3.50543	-0.109903	12.3001
rarm075-1400836562	523.623	300.713	521.464	304.123	2.15926	-3.41033	16.2927
rarm076-1400836566	526.688	349.752	526.122	350.254	0.566025	-0.502505	0.572895
rarm081-1400836588	378.146	367.17	377.608	366.862	0.538423	0.308143	0.384851
rarm082-1400836592	461.372	322.999	460.955	324.905	0.416982	-1.9067	3.80939
rarm083-1400836597	326.573	333.863	328.414	334.579	-1.84142	-0.716014	3.90351
rarm084-1400836601	522.449	324.1	522.215	326.229	0.234154	-2.129	4.58746
rarm085-1400836606	382.055	280.498	383.61	282.725	-1.55554	-2.22749	7.38139
rarm086-1400836610	433.806	325.334	434.038	327.741	-0.231585	-2.40655	5.84513
rarm087-1400836614	456.025	239.603	455.345	239.437	0.680523	0.166341	0.490781
rarm089-1400836623	408.06	387.57	407.285	386.443	0.774931	1.12735	1.87144
rarm090-1400836628	547.288	304.763	544.456	305.738	2.83261	-0.975234	8.97477
rarm091-1400836632	286.603	266.008	285.731	264.855	0.872395	1.15348	2.09158
rarm092-1400836636	446.597	376.581	445.102	377.645	1.49483	-1.06441	3.36747
rarm093-1400836640	348.84	365.948	349.325	368.316	-0.484787	-2.3684	5.84436
rarm094-1400836645	459.762	356.223	456.73	356.362	3.03275	-0.139002	9.2169
rarm095-1400836649	378.613	289.123	377.696	288.327	0.917164	0.79614	1.47503
rarm096-1400836653	429.961	365.909	430.362	367.248	-0.401385	-1.33927	1.95477
rarm097-1400836660	435.532	367.362	436.774	367.157	-1.24239	0.2045	1.58534
rarm098-1400836664	517.747	380.05	516.309	380.742	1.43887	-0.691516	2.54854
rarm100-1400836672	353.092	377.025	353.912	377.682	-0.81951	-0.657167	1.10346
rarm101-1400836677	500.464	355.212	498.37	356.443	2.09404	-1.23125	5.90098
rarm102-1400836681	287.448	385.071	287.833	386.912	-0.384528	-1.84096	3.53698
rarm103-1400836685	234.035	373.889	233.97	376.62	0.0641032	-2.73139	7.46462
rarm104-1400836688	207.945	338.219	205.246	338.711	2.69874	-0.491483	7.52476
rarm105-1400836693	408.143	342.7	406.931	343.548	1.21214	-0.847331	2.18726
rarm106-1400836697	436.347	354.409	435.51	356.948	0.836169	-2.53971	7.1493
rarm107-1400836701	257.043	315.783	257.631	316.032	-0.587883	-0.248436	0.407327
rarm109-1400836709	360.779	413.792	361.485	412.242	-0.706263	1.54975	2.90055
rarm110-1400836713	491.489	355.267	491.779	355.545	-0.290098	-0.278008	0.161445
rarm111-1400836717	293.587	384.381	293.264	385.085	0.323053	-0.704472	0.600644
rarm112-1400836721	260.322	325.661	261.212	328.351	-0.889656	-2.69	8.02761
rarm113-1400836726	345.532	370.946	344.977	370.935	0.5552	0.010981	0.308367
rarm114-1400836732	536.401	310.371	534.825	307.79	1.57636	2.58056	9.14422
rarm115-1400836736	375.008	306.755	374.907	307.935	0.10053	-1.18017	1.40291
rarm116-1400836741	336.191	379.997	335.131	383.764	1.05929	-3.76703	15.3126
rarm117-1400837434	361.355	249.69	360.687	254.47	0.668438	-4.77951	23.2905
rarm118-1400837437	449.412	353.325	448.32	353.401	1.09283	-0.0764948	1.20013
rarm119-1400837440	290.352	284.461	290.636	284.595	-0.283253	-0.134141	0.098226
rarm120-1400837443	305.718	417.062	304.92	417.639	0.797342	-0.576939	0.968612
rarm121-1400837446	342.317	333.887	341.363	335.318	0.954483	-1.43052	2.95743
rarm122-1400837449	316.795	323.554	310.931	322.72	5.86406	0.833318	35.0816
rarm124-1400837454	299.366	314.881	299.854	315.276	-0.488116	-0.394548	0.393925
