ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	330256	834391	1651.28	228422	318.468	2859.26	1256.57	1998.04	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	210387	530131	1051.94	329003	275.328	4344.27	727.89	1248.14	1060.26	293660	139.416	4313.63	716.205	1276.73
2	17083.2	41189.1	85.416	5294.91	1.11175	357.501	33.645	119.625	82.3781	3766.24	0.58137	359.332	38.2656	113.368
3	17988.4	43021.7	89.9419	6841.39	0.164579	469.538	25.906	130.63	86.0435	5049.02	0.518242	378.112	26.8024	122.387
4	8101.01	18473.3	40.505	2820.27	0.177657	386.865	7.83194	53.1024	36.9466	1671.29	0.0307282	249.256	9.14862	49.5111
5	5019.55	11784.1	25.0977	1398.16	0.00634792	300.418	4.96432	32.6775	23.5681	893.872	0.00741078	173.323	4.41717	30.3178
6	2225.55	5282.97	11.1277	184.478	0.0202138	90.0409	2.5354	14.3214	10.5659	166.178	0.00757359	97.838	2.23047	13.9403
7	1435.39	3740.47	7.17694	57.6337	0.079234	41.3349	2.2096	8.88146	7.48093	98.9787	0.0259268	139.283	2.21623	9.59063
8	1419.73	3703.27	7.09867	57.0316	0.138338	40.6884	2.3117	8.67253	7.40653	98.0686	0.0403743	137.043	2.12218	9.48422
9	1410.26	3665.55	7.0513	56.8203	0.175616	40.0076	2.28273	8.4051	7.33111	96.3569	0.0393475	134.906	2.17013	9.42604
10	1397.81	3607.2	6.98907	56.5638	0.168994	39.4794	2.15449	8.29319	7.21439	93.9564	0.0450719	132.002	2.04549	9.19233
11	1384.87	3531.22	6.92437	56.2582	0.121903	39.7087	2.05845	8.38356	7.06245	91.1213	0.0128229	128.961	1.92315	8.72829
12	1377.79	3458.2	6.88896	56.2793	0.0797871	40.3569	1.8649	8.33291	6.9164	88.2714	0.00394083	126.299	1.81397	8.39729
13	1378.8	3429.47	6.89398	56.5331	0.0508233	40.9324	1.84695	8.61065	6.85894	87.0245	0.00763156	125.199	1.84714	8.12115
14	1379.6	3420.78	6.89801	57.3889	0.0329126	42.1576	1.819	8.62143	6.84156	87.3541	0.0052694	124.555	1.8531	8.01007
15	1385.08	3489.53	6.92542	55.5678	0.0236114	40.6499	1.64598	8.65009	6.97907	90.1413	0.00720448	129.873	1.96214	8.34689
16	1384.79	3465.32	6.92394	57.2943	0.0130969	42.7712	1.64943	8.38158	6.93064	90.1644	0.00172491	127.637	1.94647	8.198
17	1381.86	3448.39	6.90931	57.6584	0.0138904	43.3306	1.68547	8.48016	6.89677	89.6111	0.00105033	126.497	1.88217	8.06755
18	1383.18	3444.47	6.9159	58.4814	0.0113851	44.2676	1.66466	8.54523	6.88895	89.9499	0.000395481	125.888	1.87488	8.05101
19	1384.34	3462.15	6.92171	57.9399	0.0115916	43.9541	1.62332	8.62727	6.9243	90.7323	0.00288728	127.436	1.85554	8.18826
20	1383.29	3449.8	6.91645	58.3958	0.0103691	44.3984	1.64714	8.67774	6.8996	90.3664	0.000966491	126.497	1.87781	8.09667
21	1383.81	3457.3	6.91907	58.2256	0.0110892	44.3934	1.64062	8.7311	6.91461	90.7841	0.00262063	127.204	1.85908	8.11653
22	1384.33	3462.06	6.92165	58.1553	0.0114557	44.4562	1.69168	8.77509	6.92411	91.1005	0.00441259	127.7	1.85071	8.14259
23	1384.07	3454.78	6.92033	58.4414	0.00959164	44.6639	1.72855	8.80629	6.90955	90.8373	0.0026789	127.076	1.85921	8.11382
24	1384.09	3450.58	6.92046	58.6837	0.00893704	44.8897	1.74552	8.79514	6.90117	90.7305	0.0018226	126.685	1.86597	8.04984
25	1384.08	3450.4	6.9204	58.688	0.00879927	44.8935	1.74637	8.79902	6.9008	90.7314	0.00188005	126.689	1.86567	8.05071
26	1384.07	3449.79	6.92036	58.7182	0.00870809	44.9192	1.74667	8.79743	6.89958	90.7148	0.00178717	126.637	1.86698	8.04284
27	1384.12	3449.77	6.92062	58.7345	0.00865855	44.943	1.74591	8.80043	6.89953	90.7234	0.00181417	126.634	1.86416	8.04063
28	1384.24	3450.31	6.92118	58.7428	0.00864959	44.9829	1.74386	8.81033	6.90062	90.7735	0.00202419	126.698	1.86088	8.04593
29	1384.55	3454.59	6.92275	58.6015	0.00904531	44.9534	1.73958	8.85126	6.90918	91.0018	0.00341079	127.163	1.86779	8.09869
30	1384.37	3450.98	6.92187	58.7336	0.00828029	45.0484	1.74357	8.83191	6.90196	90.8833	0.00285054	126.891	1.85573	8.07344
31	1384.41	3450.54	6.92205	58.7622	0.0081609	45.0819	1.74376	8.82806	6.90108	90.8779	0.00285964	126.862	1.85344	8.06964
32	1384.42	3451.87	6.92209	58.6882	0.00826108	45.024	1.74386	8.84342	6.90375	90.9253	0.00329517	127.009	1.85863	8.08562
33	1384.45	3451.3	6.92226	58.7263	0.00814262	45.0637	1.74393	8.83635	6.90261	90.915	0.00320819	126.959	1.85317	8.08116
34	1384.47	3451.58	6.92234	58.7165	0.00816579	45.0727	1.74352	8.83897	6.90316	90.939	0.00340834	127.01	1.85216	8.08208
35	1384.46	3450.14	6.92229	58.7876	0.00792397	45.1325	1.74457	8.82478	6.90029	90.8974	0.00314534	126.887	1.84898	8.07229
36	1384.46	3450.41	6.9223	58.7715	0.00791894	45.1203	1.74483	8.82821	6.90082	90.9085	0.00326627	126.921	1.84764	8.07486
37	1384.48	3449.61	6.92239	58.8176	0.00780648	45.1621	1.74507	8.81941	6.89922	90.8864	0.00310605	126.846	1.8497	8.06871
38	1384.46	3449.99	6.92232	58.7941	0.00783878	45.1447	1.74512	8.82403	6.89998	90.9013	0.0032419	126.893	1.84779	8.07174
39	1384.47	3449.25	6.92236	58.8355	0.00774582	45.18	1.74541	8.8157	6.8985	90.8795	0.00307609	126.821	1.85023	8.06618
40	1384.48	3450.23	6.92241	58.7839	0.00783744	45.1419	1.7451	8.82633	6.90046	90.914	0.00335929	126.924	1.84622	8.07375
41	1384.48	3449.58	6.92239	58.8175	0.00775591	45.1706	1.7454	8.81962	6.89916	90.8949	0.00322363	126.865	1.84825	8.0688
42	1384.52	3449.49	6.92259	58.8303	0.00772428	45.1908	1.74529	8.81743	6.89897	90.8996	0.00325647	126.862	1.84769	8.0679
43	1384.5	3450.06	6.92252	58.794	0.00775151	45.1627	1.74549	8.82471	6.90013	90.9214	0.00347835	126.934	1.84486	8.07301
44	1384.52	3449.19	6.92261	58.8438	0.00763491	45.2071	1.74583	8.81499	6.89837	90.8969	0.00329576	126.851	1.84758	8.06632
45	1384.52	3449.56	6.92262	58.8234	0.00766078	45.1957	1.74582	8.81891	6.89913	90.914	0.00344679	126.898	1.84535	8.06932
46	1384.64	3451.11	6.92319	58.7591	0.00774607	45.163	1.74546	8.83087	6.90222	90.9799	0.00398262	127.061	1.84124	8.08246
47	1384.72	3451.13	6.9236	58.7667	0.00761847	45.1922	1.7463	8.82262	6.90226	91.0053	0.00425564	127.097	1.84061	8.0845
48	1384.6	3448.87	6.92298	58.8621	0.00736321	45.2686	1.74785	8.80157	6.89774	90.9393	0.00382038	126.916	1.84246	8.06818
49	1384.61	3448.75	6.92304	58.8676	0.00732102	45.2728	1.74811	8.80116	6.89749	90.9344	0.00382575	126.906	1.84266	8.06705
50	1384.62	3448.9	6.92308	58.8593	0.00731994	45.2682	1.74814	8.80313	6.8978	90.9408	0.00390344	126.926	1.84163	8.06816
51	1384.62	3448.9	6.92308	58.8583	0.00730763	45.2683	1.74828	8.80309	6.8978	90.942	0.00393145	126.93	1.84146	8.06838
52	1384.64	3449.91	6.92318	58.8061	0.00741207	45.2332	1.74785	8.81448	6.89982	90.9788	0.0042563	127.038	1.84124	8.07594
53	1384.63	3450.17	6.92317	58.7893	0.00741718	45.2208	1.74804	8.81523	6.90035	90.989	0.00438409	127.073	1.84106	8.07863
54	1384.65	3449.06	6.92326	58.8523	0.00727018	45.2758	1.74855	8.8025	6.89811	90.9567	0.00412613	126.966	1.84268	8.07034
55	1384.64	3448.72	6.92319	58.8669	0.00722127	45.2878	1.74895	8.79862	6.89744	90.9482	0.00408098	126.94	1.84317	8.06807
56	1384.64	3448.73	6.9232	58.8661	0.00721351	45.2879	1.74906	8.79863	6.89746	90.9496	0.00410321	126.944	1.84322	8.06823
57	1384.64	3448.75	6.9232	58.8641	0.00720992	45.2871	1.74907	8.79913	6.89751	90.951	0.00412809	126.949	1.84321	8.06843
58	1384.65	3448.88	6.92324	58.8581	0.00721416	45.2841	1.74906	8.80029	6.89775	90.956	0.00418199	126.963	1.84325	8.06948
59	1384.65	3448.82	6.92326	58.8622	0.00720321	45.2904	1.74991	8.79854	6.89765	90.9575	0.0041943	126.962	1.84365	8.06918
60	1384.65	3448.67	6.92326	58.8688	0.00717255	45.2964	1.75076	8.79703	6.89735	90.9537	0.00418874	126.952	1.84398	8.06822
61	1384.66	3448.51	6.92332	58.8788	0.00714674	45.3074	1.75221	8.79393	6.89703	90.9507	0.00417533	126.939	1.84472	8.06724
62	1384.68	3449.9	6.92341	58.8054	0.00728435	45.2567	1.74909	8.80409	6.89981	91.0022	0.00463256	127.09	1.84507	8.07794
63	1384.68	3448.86	6.92338	58.8584	0.00713692	45.3005	1.75313	8.796	6.89771	90.9711	0.00441368	126.996	1.84495	8.0707
64	1384.67	3448.64	6.92337	58.8681	0.00709821	45.3083	1.7543	8.79416	6.89729	90.9652	0.00439057	126.979	1.84541	8.06943
65	1384.68	3448.37	6.92342	58.8843	0.00705985	45.3237	1.75602	8.79531	6.89673	90.9583	0.00434521	126.954	1.8462	8.06738
66	1384.68	3448.46	6.9234	58.8779	0.00705865	45.3195	1.75598	8.79483	6.89692	90.9627	0.004399	126.968	1.84612	8.06837
67	1384.68	3448.71	6.9234	58.8636	0.00707897	45.3091	1.75515	8.79289	6.89743	90.9719	0.00448856	126.997	1.84572	8.07035
68	1384.68	3448.5	6.92341	58.8748	0.00705138	45.3186	1.75619	8.79458	6.897	90.9654	0.00444506	126.977	1.84619	8.06884
69	1384.69	3448.29	6.92344	58.8877	0.0070245	45.3303	1.75752	8.79831	6.89657	90.9602	0.00440058	126.956	1.84679	8.06728
70	1384.68	3448.31	6.92342	58.8851	0.00702175	45.3283	1.75748	8.79812	6.89662	90.9614	0.00442191	126.961	1.84671	8.06759
71	1384.69	3448.26	6.92343	58.8879	0.00701335	45.3309	1.75776	8.79895	6.89651	90.9598	0.00441569	126.957	1.84685	8.0672
72	1384.69	3448.26	6.92344	58.8878	0.00701001	45.3313	1.75789	8.79925	6.89651	90.9603	0.0044247	126.958	1.8469	8.06725
73	1384.69	3448.28	6.92345	58.887	0.00700773	45.3316	1.75807	8.79931	6.89656	90.962	0.00444233	126.962	1.84697	8.06747
74	1384.7	3448.29	6.92348	58.8869	0.00700263	45.3332	1.75844	8.79957	6.89659	90.9639	0.00446452	126.965	1.84715	8.0677
75	1384.7	3448.24	6.92351	58.8902	0.00698706	45.3377	1.75918	8.80108	6.89648	90.9639	0.00447822	126.963	1.84747	8.06743
76	1384.69	3448.25	6.92347	58.8875	0.00698305	45.3356	1.75919	8.8006	6.89651	90.9652	0.00450165	126.968	1.84739	8.06773
77	1384.7	3448.2	6.92348	58.8906	0.00697415	45.3385	1.75952	8.8017	6.89639	90.9636	0.00449391	126.963	1.84755	8.06731
78	1384.7	3448.2	6.92349	58.891	0.00697112	45.3397	1.75979	8.80197	6.8964	90.9647	0.00450266	126.965	1.84765	8.0674
79	1384.7	3448.65	6.92351	58.8663	0.00701257	45.3215	1.75825	8.79447	6.89731	90.9807	0.00464633	127.013	1.84737	8.07095
80	1384.71	3448.19	6.92353	58.8914	0.00695884	45.3431	1.76058	8.80301	6.89637	90.9666	0.00454274	126.969	1.84803	8.0676
81	1384.72	3448.17	6.92358	58.8939	0.00694166	45.3479	1.76149	8.80421	6.89634	90.9689	0.00457365	126.971	1.8484	8.06763
