ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	262234	834391	1638.96	231092	318.468	2859.26	1247.53	1956.19	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	175977	549160	1099.86	321699	295.175	4490.28	771.84	1286.9	1098.32	304627	157.18	4413.76	757.478	1324.19
2	14192.7	43018.6	88.7044	6481.34	1.05049	389.922	30.6949	126.467	86.0372	4515.94	0.438582	321.637	37.6521	118.822
3	15306.9	45137.8	95.668	7786.23	0.118691	477.068	25.3283	133.847	90.2757	5572.47	0.191323	382.316	31.062	128.213
4	6839.64	19194.9	42.7477	2803.15	0.0868098	321.939	8.542	55.2164	38.3898	1932.12	0.0141166	278.469	9.24916	49.6351
5	4149.54	12200.2	25.9346	1323.98	0.0229586	203.832	4.59573	31.511	24.4004	1031.76	0.0258494	207.395	4.47115	32.8555
6	1802.48	5367.39	11.2655	188.66	0.0174832	85.5347	2.79932	14.8045	10.7348	170.231	0.00402573	104.491	2.36678	14.511
7	1185.58	3887.7	7.4099	60.745	0.078545	39.9241	2.16701	9.73323	7.7754	102.206	0.00997541	142.708	2.37016	9.85228
8	1168.52	3832.21	7.30324	60.396	0.10135	37.5063	1.96833	9.26701	7.66442	100.629	0.00294517	139.574	2.331	9.86076
9	1158.33	3784.11	7.23958	60.1263	0.138199	37.2561	1.95372	8.87918	7.56822	98.5553	0.00437246	137.063	2.29956	9.76486
10	1144.81	3708.4	7.15507	59.6517	0.191242	37.2919	1.91227	8.58474	7.41681	95.6097	0.00353283	133.66	2.11168	9.39456
11	1130.39	3603.59	7.06494	59.0742	0.153087	37.2774	1.85428	8.57156	7.20717	91.932	0.00300838	129.894	1.94745	9.15979
12	1122.16	3505.78	7.01353	58.6437	0.17225	37.0678	1.83145	8.26986	7.01157	88.4346	0.00979264	126.967	1.80321	8.79838
13	1121.46	3446.72	7.00909	59.177	0.176931	37.0813	1.68471	8.47007	6.89344	86.2175	0.016814	124.515	1.72088	8.36407
14	1123.43	3435.16	7.02145	60.2123	0.168429	38.1953	1.59041	8.63855	6.87031	86.4992	0.0147542	123.843	1.69749	8.26331
15	1127.26	3433.68	7.04535	62.2328	0.177561	40.1327	1.4764	8.31539	6.86735	88.0188	0.012979	123.572	1.74584	8.23448
16	1128.91	3495.14	7.05567	60.6311	0.109285	39.5711	1.68954	8.44975	6.99027	91.4022	0.0114539	128.811	1.83028	8.45539
