ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.387	403.778	-2.24308	-1.91189	8.68672
rarm002-1400836173	394.358	346.05	392.188	347.44	2.16961	-1.39024	6.63999
rarm003-1400836178	350.838	304.919	353.319	305.476	-2.48166	-0.557806	6.46978
rarm004-1400836183	309.265	378.632	308.49	381.502	0.775019	-2.87026	8.83902
rarm007-1400836196	462.744	361.311	464.892	361.218	-2.14795	0.0929809	4.62235
rarm010-1400836209	376.765	390.093	377.096	392.832	-0.330549	-2.73906	7.61171
rarm011-1400836213	412.179	395.174	414.032	395.967	-1.85323	-0.792781	4.06298
rarm012-1400836217	487.133	373.657	483.887	374.399	3.24629	-0.742087	11.0891
rarm013-1400836231	375.752	258.787	377.195	260.766	-1.44261	-1.97927	5.99863
rarm018-1400836259	480.577	291.258	480.97	294.653	-0.393094	-3.3949	11.6799
rarm021-1400836279	371.879	397.768	372.341	398.029	-0.461522	-0.261375	0.281319
rarm022-1400836284	503.837	302.356	504.024	302.084	-0.186745	0.271676	0.108681
rarm023-1400836290	277.956	392.055	278.599	392.534	-0.64298	-0.479181	0.643038
rarm024-1400836295	464.148	260.989	460.511	264.349	3.63676	-3.35987	24.5148
rarm025-1400836300	366.537	391.353	366.988	394.464	-0.450472	-3.11113	9.88204
rarm027-1400836311	218.514	334.054	218.058	337.773	0.456062	-3.7181	14.0322
rarm029-1400836320	351.696	338.67	351.306	338.138	0.390372	0.532708	0.436168
rarm030-1400836324	352.503	428.476	350.857	428.959	1.64605	-0.483405	2.94316
rarm031-1400836334	426.264	273.962	426.045	271.756	0.219261	2.20587	4.91396
rarm032-1400836339	284.657	395.473	283.834	397.593	0.822998	-2.12022	5.17264
rarm034-1400836347	397.415	321.228	397.855	322.613	-0.439831	-1.38503	2.11177
rarm035-1400836352	228.69	415.721	228.423	412.462	0.267383	3.25922	10.694
rarm036-1400836357	348.253	294.006	349.07	296.041	-0.817272	-2.03537	4.81066
rarm037-1400836363	535.916	342.831	534.561	342.695	1.35543	0.136655	1.85587
rarm038-1400836369	328.05	380.311	328.904	381.495	-0.853557	-1.18459	2.1318
rarm040-1400836382	430.611	325.745	429.181	327.623	1.42949	-1.87842	5.57189
rarm042-1400836391	294.572	394.868	295.018	395.667	-0.445724	-0.799205	0.837398
rarm044-1400836400	499.797	343.237	496.433	337.775	3.36444	5.46144	41.1468
rarm045-1400836404	531.625	347.228	531.707	345.312	-0.0816746	1.9156	3.67621
rarm046-1400836409	242.88	314.896	242.736	315.952	0.143902	-1.05554	1.13488
rarm047-1400836414	313.94	279.172	312.86	281.924	1.07989	-2.75214	8.74041
rarm048-1400836419	472.326	299.082	471.143	303.015	1.18287	-3.93202	16.8599
rarm049-1400836423	343.415	292.872	341.584	294.733	1.83165	-1.86069	6.81709
rarm050-1400836428	362.222	386.516	361.696	390.023	0.525726	-3.50745	12.5786
rarm051-1400836433	327.089	232.66	326.59	236.023	0.498897	-3.36279	11.5572
rarm052-1400836438	364.77	395.434	364.37	390.133	0.399753	5.30105	28.2609
rarm053-1400836443	445.169	292.645	444.358	293.047	0.810729	-0.401826	0.818747
rarm055-1400836464	404.463	345.14	401.208	345.555	3.25463	-0.414986	10.7648
rarm056-1400836468	514.656	376.24	511.956	379.868	2.7004	-3.62828	20.4566
rarm060-1400836486	412.003	266.781	410.091	271.446	1.91158	-4.66525	25.4187
rarm061-1400836490	324.19	374.45	324.856	375.543	-0.665516	-1.09264	1.63678
rarm064-1400836504	369.225	296.02	370.104	296.182	-0.878321	-0.162332	0.797799
rarm065-1400836508	314.424	382.363	314.956	380.108	-0.532069	2.25561	5.37086
rarm068-1400836523	465.707	286.122	461.694	287.872	4.01319	-1.75034	19.1694
rarm069-1400836529	393.904	265.241	393.395	266.825	0.508896	-1.58425	2.76881
rarm070-1400836534	525.462	375.316	524.614	375.14	0.84747	0.175973	0.749171
rarm071-1400836539	503.443	418.97	502.997	419.471	0.446149	-0.500634	0.449683
rarm076-1400836566	526.688	349.752	526.328	350.482	0.35967	-0.730701	0.663287
rarm081-1400836588	378.146	367.17	377.667	366.858	0.478879	0.311595	0.326417
rarm082-1400836592	461.372	322.999	460.995	325.05	0.377419	-2.0511	4.34945
rarm083-1400836597	326.573	333.863	328.535	334.533	-1.96207	-0.670031	4.29868
rarm084-1400836601	522.449	324.1	522.149	326.506	0.29955	-2.40629	5.87997
rarm085-1400836606	382.055	280.498	383.828	282.994	-1.77364	-2.49652	9.37843
rarm087-1400836614	456.025	239.603	455.498	239.844	0.526895	-0.240151	0.335291
rarm089-1400836623	408.06	387.57	407.239	386.473	0.820978	1.09693	1.87726
rarm090-1400836628	547.288	304.763	544.506	306.189	2.78282	-1.42581	9.77703
rarm092-1400836636	446.597	376.581	444.979	377.731	1.61814	-1.14956	3.93987
rarm094-1400836645	459.762	356.223	456.721	356.473	3.04135	-0.250379	9.31253
rarm095-1400836649	378.613	289.123	377.725	288.375	0.887326	0.747887	1.34668
rarm096-1400836653	429.961	365.909	430.553	367.391	-0.592495	-1.48243	2.54864
rarm097-1400836660	435.532	367.362	436.902	367.237	-1.37016	0.124265	1.89277
rarm098-1400836664	517.747	380.05	516.243	381.004	1.5048	-0.954114	3.17475
rarm100-1400836672	353.092	377.025	354.059	377.701	-0.966948	-0.675204	1.39089
