ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.011	423.826	2.19851	1.12419	6.09725
rarm273-1400839297	498.93	401.298	499.418	398.942	-0.488115	2.3564	5.7909
rarm274-1400839300	462.154	350.224	464.942	351.487	-2.78866	-1.26306	9.37195
rarm276-1400839306	341.331	280.304	341.545	280.854	-0.213419	-0.549976	0.348022
rarm277-1400839309	421.709	336.434	423.981	335.474	-2.27237	0.96037	6.08598
rarm278-1400839313	439.931	333.297	440.332	333.273	-0.401155	0.0237569	0.16149
rarm279-1400839316	447.137	294.391	445.906	296.417	1.23052	-2.02517	5.6155
rarm280-1400839319	366.289	318.129	368.233	319.238	-1.94376	-1.10932	5.00877
rarm281-1400839322	371.948	331.078	373.835	333.575	-1.88653	-2.49677	9.79282
rarm282-1400839325	290.854	399.109	292.254	398.719	-1.40013	0.389973	2.11243
rarm283-1400839328	441.734	288.247	439.044	287.222	2.68952	1.02574	8.28565
rarm284-1400839331	396.399	361.49	395.449	363.53	0.94997	-2.04032	5.06537
rarm285-1400839335	214.759	336.132	215.123	336.525	-0.363445	-0.392372	0.286048
rarm286-1400839338	455.923	303.356	457.522	297.019	-1.59929	6.33736	42.7199
rarm287-1400839341	532.747	278.698	529.503	281.404	3.24424	-2.70549	17.8447
rarm288-1400839344	447.039	404.74	447.827	401.918	-0.788052	2.82242	8.58709
rarm289-1400839347	346.385	316.125	347.449	317.095	-1.06376	-0.970209	2.07289
rarm290-1400839350	399.464	313.745	398.461	316.419	1.00313	-2.67348	8.15375
rarm291-1400839354	382.281	387.64	381.353	387.932	0.92891	-0.292423	0.948385
rarm292-1400839357	513.053	324.557	513.118	325.856	-0.0649847	-1.29943	1.69275
rarm293-1400839360	367.86	366.073	367.935	361.561	-0.075011	4.51148	20.3591
rarm294-1400839364	454.373	364.75	454.513	365.462	-0.139403	-0.711612	0.525824
rarm295-1400839366	496.835	374.076	499.618	371.913	-2.7836	2.16257	12.4252
rarm296-1400839370	494.645	292.67	495.561	294.847	-0.91546	-2.17679	5.57647
rarm297-1400839373	297.754	363.559	298.855	364.298	-1.1012	-0.738939	1.75868
rarm298-1400839376	323.769	340.558	324.347	341.35	-0.578139	-0.791611	0.960893
rarm299-1400839381	486.194	321.982	487.359	322.037	-1.1655	-0.0543899	1.36136
rarm300-1400839384	408.071	410.255	410.23	409.623	-2.15932	0.632483	5.06268
rarm301-1400839387	434.169	331.049	436.035	331.001	-1.86582	0.0474809	3.48353
rarm302-1400839391	264.224	430.777	267.19	430.887	-2.96649	-0.110432	8.81224
rarm303-1400839394	240.014	326.678	241.335	326.787	-1.32098	-0.109277	1.75694
rarm304-1400839397	253.814	319.997	253.718	323.285	0.0962894	-3.28792	10.8197
rarm305-1400839400	329.823	247.418	329.807	249.703	0.0165686	-2.2848	5.22058
rarm306-1400839403	289.179	421.529	290.115	422.252	-0.936849	-0.72261	1.39985
rarm307-1400839406	336.968	285.446	337.379	285.538	-0.411048	-0.0916645	0.177363
rarm308-1400839409	482.052	273.59	481.867	275.037	0.184991	-1.44707	2.12824
rarm311-1400839418	404.128	411.657	405.253	410.206	-1.12488	1.45091	3.37051
rarm313-1400839424	511.76	408.854	512.921	408.438	-1.16067	0.416294	1.52045
rarm314-1400839427	329.681	303.212	332.43	305.693	-2.7494	-2.48113	13.7152
rarm315-1400839429	272.976	275.347	271.4	274.254	1.57581	1.09342	3.67876
rarm316-1400839433	249.355	273.262	249.11	276.886	0.245008	-3.62416	13.1945
rarm317-1400839435	339.872	419.227	339.803	421.958	0.0690916	-2.73168	7.46683
rarm318-1400839439	409.538	244.582	410.842	248.33	-1.30398	-3.74853	15.7519
rarm319-1400839442	514.638	367.136	510.358	369.362	4.28054	-2.22622	23.2791
rarm320-1400839446	293.545	294.316	294.283	295.73	-0.737876	-1.41394	2.54369
rarm321-1400839449	352.933	300.787	352.489	304.326	0.444136	-3.53871	12.7197
rarm322-1400839452	444.842	291.972	445.202	292.74	-0.359939	-0.767402	0.718461
rarm323-1400839455	412.515	398.701	414.203	394.516	-1.68819	4.18563	20.3695
rarm324-1400839458	300.618	434.283	300.645	435.1	-0.027506	-0.817038	0.668308
