iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0131307	-0.0323753	-0.01714	-0.0113634	-0.0133404	-0.042317	0.0255643	0.0365015	-0.00198061	-0.598682	0.272244	0.180781	0.0521781	0.00131752	0.023757	-2.21211	0.00987549	-1.53842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.077423	2.55443	-0.0720824	-0.0740086	0.19631
2	-0.00798594	-0.0564891	-0.0425909	0.0208574	-0.0263275	-0.0370701	0.0228952	0.0297785	-0.000206471	-0.864346	0.284561	0.06441	0.0506508	0.00248122	0.0301504	-2.23351	0.0282047	-1.52939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.210018	2.40607	0.0390235	-0.0267188	0.13105
3	-0.0129312	-0.034384	-0.0364477	0.0150476	-0.012851	-0.0465351	0.0235441	0.0277126	-0.000798996	-1.0642	0.249479	0.0274969	0.0533158	0.00134186	0.0230526	-2.21235	0.0161704	-1.54573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.949	201.597	-0.566643	2.10565	-0.0152284	0.000296333	0.0159933
4	-0.01322	-0.0288008	-0.028992	0.00540386	-0.0096507	-0.0524948	0.0234951	0.0283026	-0.000513016	-1.22931	0.182772	0.0892168	0.0552768	-0.00041562	0.0189802	-2.21019	0.0142588	-1.54718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.959	201.607	-0.822613	1.71257	0.0333766	0.0298802	-0.174702
5	-0.0141768	-0.0183983	-0.012934	-0.00359605	-0.00591969	-0.055732	0.0228398	0.0297119	0.000298214	-1.48274	0.128211	0.211746	0.0560084	-0.00254741	0.0160244	-2.20571	0.0119813	-1.54829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.036	324.967	201.616	-0.715774	1.23302	0.0240349	0.0256388	-0.469537
6	-0.0140584	-0.0197358	0.00287966	-0.00257129	-0.0132359	-0.0458589	0.0219542	0.0292273	6.5697e-05	-1.69338	0.142031	0.255401	0.0543203	-0.0032934	0.0174626	-2.20656	0.0148285	-1.53932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.027	324.969	201.619	-0.377615	0.881207	0.0104285	0.00463292	-0.72884
7	-0.0141605	-0.0197795	0.00607165	0.00192093	-0.0147515	-0.0431256	0.0217085	0.0286	-0.000539308	-1.70196	0.153768	0.231445	0.0534675	-0.0035014	0.0182032	-2.20644	0.0158563	-1.53715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.01	324.971	201.619	-0.172009	0.621702	2.08218e-05	-0.00769117	-0.871177
8	-0.0141511	-0.0195943	0.00644343	0.00252254	-0.0146698	-0.0431311	0.0217067	0.0285635	-0.00056489	-1.70292	0.154933	0.227435	0.0531272	-0.00349073	0.0185639	-2.20648	0.0155315	-1.53736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.066	550.96	324.983	201.62	-0.0903869	0.465413	-0.00476609	-0.0109537	-0.819538
9	-0.0141295	-0.0194808	0.00653766	0.00251605	-0.0146473	-0.0431758	0.0217034	0.0285555	-0.000561419	-1.7026	0.155029	0.22631	0.0529381	-0.00347317	0.0187665	-2.20669	0.0152463	-1.53773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.303	550.818	325.019	201.619	-0.0466465	0.282204	-0.00555373	-0.0116582	-0.578482
10	-0.0143622	-0.0193199	0.00664923	0.0024068	-0.0146197	-0.0432327	0.0216962	0.0285501	-0.000555483	-1.70175	0.154952	0.225513	0.0526972	-0.00344838	0.019003	-2.2072	0.014802	-1.53837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.918	550.446	325.109	201.617	0.00225993	0.0344134	-0.00536802	-0.0122308	-0.214877
