ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	391.398	299.048	-1.33687	-0.550866	2.09068
larm610-1400843063	444.278	298.915	444.518	299.289	-0.240456	-0.374575	0.198125
larm611-1400843067	258.001	390.867	256.998	392.055	1.0038	-1.18814	2.41929
larm613-1400843072	368.234	327.036	369.568	325.996	-1.33421	1.03927	2.86021
larm614-1400843076	228.043	354.791	229.334	353.498	-1.2907	1.2927	3.33697
larm615-1400843079	420.735	383.987	420.481	385.498	0.254733	-1.51141	2.34925
larm616-1400843082	151.144	249.75	150.032	251.3	1.1116	-1.55041	3.63941
larm618-1400843093	254.279	379.188	256.511	377.018	-2.23175	2.16944	9.68717
larm621-1400843102	236.302	384.556	236.188	385.009	0.114022	-0.453424	0.218594
larm622-1400843105	235.341	408.271	233.11	411.462	2.23071	-3.19103	15.1587
larm623-1400843109	232.54	376.291	234.685	377.334	-2.14578	-1.04308	5.6924
larm624-1400843113	269.414	347.31	270.658	346.485	-1.2441	0.825294	2.22889
larm625-1400843116	363.58	278.255	362.752	277.827	0.828558	0.427785	0.869508
larm628-1400843133	263.929	318.495	262.25	322.183	1.67892	-3.68844	16.4234
larm629-1400843136	372.248	381.71	372.696	382.478	-0.448377	-0.767946	0.790784
larm630-1400843142	155.439	364.436	153.178	365.605	2.2612	-1.16849	6.47841
larm631-1400843145	185.835	385.4	186.313	383.245	-0.477819	2.1546	4.87063
larm632-1400843149	310.44	365.961	309.684	367.087	0.755872	-1.12664	1.84067
larm633-1400843153	380.66	368.076	379.873	370.088	0.787377	-2.01167	4.66677
larm634-1400843157	233.517	407.702	230.717	410.895	2.80002	-3.19332	18.0374
larm635-1400843161	228.282	413.709	224.547	417.929	3.73417	-4.21967	31.7496
larm636-1400843165	178.889	320.574	177.562	321.341	1.3275	-0.766099	2.34916
larm637-1400843168	168.257	331.681	166.484	332.506	1.77269	-0.825506	3.8239
larm638-1400843173	231.159	358.408	231.134	359.914	0.0253998	-1.50616	2.26917
larm639-1400843176	250.981	327.008	250.763	326.741	0.218637	0.266192	0.118661
larm640-1400843181	163.335	329.974	163.905	329.085	-0.570602	0.888663	1.11531
larm641-1400843184	422.579	301.619	422.1	302.502	0.479254	-0.882365	1.00825
larm642-1400843191	434.342	299.859	434.495	301.025	-0.153265	-1.16661	1.38447
larm643-1400843195	379.856	330.248	380.819	331.574	-0.963639	-1.32636	2.68783
larm644-1400843199	327.205	372.666	327.558	374.158	-0.353537	-1.49202	2.35112
larm645-1400843201	222.157	360.956	218.487	364.35	3.66982	-3.39493	24.9932
larm646-1400843207	385.761	402.398	385.197	405.477	0.563398	-3.07925	9.79921
larm647-1400843210	337.256	420.493	337.975	420.688	-0.718567	-0.19479	0.554282
larm648-1400843216	127.656	252.618	126.567	246.189	1.08886	6.42908	42.5187
larm649-1400843219	251.727	425.459	249.147	428.06	2.57985	-2.6011	13.4213
larm651-1400843229	383.018	329.068	383.023	328.735	-0.00487689	0.333593	0.111308
larm653-1400843236	290.989	393.507	289.539	394.414	1.45029	-0.90681	2.92564
larm655-1400843244	174.53	426.213	172.34	427.626	2.1899	-1.4129	6.79194
larm656-1400843248	401.16	429.276	401.297	430.155	-0.137261	-0.878584	0.79075
larm657-1400843252	432.185	401.619	429.591	398.335	2.59366	3.2846	17.5157
larm658-1400843257	147.037	299.077	147.367	300.475	-0.329779	-1.39791	2.06291
