iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.017366	0.0167126	0.0186009	0.0404673	-0.0153808	0.0149479	0.0240445	-0.0300743	0.00376999	-0.000353599	-0.000611606	-0.00314675	0.0555303	-0.000242986	0.0167512	-2.19372	-0.00786901	-1.55667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00355094	2.60215	-0.0770603	0.0457893	0.212068
2	-0.0175318	0.025159	0.00494081	0.0567448	-0.0225622	0.0166908	0.0237446	-0.0305011	0.00456422	-0.000442249	-0.000691754	-0.00322577	0.0518689	0.00126899	0.0197655	-2.19401	-0.0177195	-1.57907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0977557	2.55143	-0.0439623	0.029188	0.197452
3	-0.0176225	0.0269426	0.00800877	0.0563701	-0.0213974	0.0175338	0.023975	-0.030517	0.00438694	-0.000419369	-0.00067069	-0.00319812	0.0529765	0.000815324	0.0181647	-2.19323	-0.0160771	-1.57794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.923	201.586	-0.314676	2.44182	-0.0200177	0.0142407	0.16735
4	-0.0171706	0.0305947	0.0152409	0.0539825	-0.0196558	0.0194361	0.0244442	-0.0305381	0.00396922	-0.000365078	-0.000623085	-0.00314002	0.0551588	-0.000175672	0.0157922	-2.1944	-0.0131948	-1.5766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.918	201.591	-0.645538	2.24198	0.0211651	-0.00778362	0.109636
5	-0.0165842	0.0332206	0.0212776	0.0533105	-0.0174599	0.0218234	0.0248897	-0.0305442	0.0037211	-0.000337022	-0.000596745	-0.00306923	0.0566862	-0.00103335	0.0142823	-2.1963	-0.0104193	-1.57469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.924	551.035	324.914	201.598	-0.8076	1.97737	0.0460689	-0.0214654	0.0227198
6	-0.0160289	0.0332872	0.0230256	0.0521178	-0.0149022	0.0236675	0.0250784	-0.0305129	0.00364771	-0.000344158	-0.000548668	-0.00302112	0.0565657	-0.00129646	0.014677	-2.19869	-0.00874604	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.958	551.02	324.912	201.608	-0.694129	1.5577	0.0449012	-0.0222304	-0.127639
7	-0.0154644	0.0322203	0.0237199	0.0499858	-0.0118009	0.0255262	0.025199	-0.0304648	0.00359242	-0.000301923	-0.000567025	-0.00301873	0.0558598	-0.00141391	0.0157542	-2.20139	-0.00706395	-1.56952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.03	550.98	324.922	201.618	-0.470849	0.952515	0.0358581	-0.0199666	-0.337663
8	-0.01504	0.0312797	0.0242426	0.0486057	-0.00948536	0.0269025	0.0252869	-0.0304196	0.00357115	-0.000444285	-0.00065808	-0.00303166	0.0552313	-0.00151819	0.0166795	-2.20343	-0.00579846	-1.56692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.178	550.868	324.96	201.607	-0.279718	0.407895	0.0284735	-0.0181682	-0.493034
9	-0.0144391	0.0308346	0.0243648	0.0483816	-0.00855525	0.0273232	0.0253133	-0.0303876	0.00357834	-0.000206304	0.000143485	-0.00265803	0.0548884	-0.00156654	0.0171547	-2.20381	-0.00539614	-1.56576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.544	550.549	325.037	201.533	-0.196832	0.1281	0.0264425	-0.0175842	-0.466518
10	-0.0136665	0.0306162	0.0239837	0.0491359	-0.00839207	0.0269763	0.025282	-0.0303536	0.00360772	0.00531987	-1.3587e-05	-0.0034998	0.0546493	-0.00155317	0.0174019	-2.20305	-0.00569121	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.475	549.705	325.201	201.295	-0.188589	-0.0046625	0.0294201	-0.0177691	-0.157737
