ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.74	230.395	0.509323	-0.119104	0.273595
larm047-1400834959	272.037	301.806	273.546	302.071	-1.5097	-0.265333	2.34959
larm049-1400834966	233.503	280.08	232.976	279.068	0.527041	1.01259	1.30311
larm085-1400835129	354.119	365.91	353.638	366.01	0.480785	-0.0998351	0.241121
larm145-1400835381	202.725	412.97	203.611	412.242	-0.886381	0.727677	1.31518
larm152-1400835412	325.841	422.954	325.135	423.408	0.705933	-0.45427	0.704703
larm221-1400836937	334.657	279.396	335.089	279.213	-0.431988	0.18298	0.220096
larm250-1400837097	144.247	379.052	143.57	379.744	0.676811	-0.691674	0.936487
larm253-1400837106	168.387	301.676	167.784	301.689	0.602339	-0.0127483	0.362975
larm262-1400837151	403.935	428.704	404.554	428.219	-0.619056	0.484939	0.618397
larm293-1400837297	431.289	357.122	432.163	356.673	-0.873593	0.44962	0.965323
larm300-1400837785	338.881	428.649	338.031	430.718	0.85015	-2.0688	5.00271
larm323-1400837911	183.779	385.637	184.527	384.469	-0.747972	1.16735	1.92218
larm362-1400838906	421.856	414.454	421.737	414.11	0.11902	0.343783	0.132353
larm401-1400839143	250.032	386.993	249.829	385.809	0.202497	1.18443	1.44387
larm403-1400839152	219.921	332.217	221.181	331.38	-1.26005	0.836495	2.28745
larm423-1400839779	304.167	308.301	303.878	309.304	0.288904	-1.00322	1.08992
larm446-1400839900	142.024	317.423	140.565	317.567	1.45862	-0.144172	2.14837
larm469-1400840459	317.644	322.565	317.708	323.176	-0.0639539	-0.611356	0.377847
larm503-1400840620	164.31	335.436	165.544	335.98	-1.23409	-0.543306	1.81816
larm524-1400840701	365.193	378.882	364.089	378.328	1.10479	0.554278	1.52779
larm583-1400842945	103.913	312.355	104.765	312.914	-0.852172	-0.558944	1.03862
larm587-1400842964	219.298	354.845	218.432	355.241	0.865963	-0.396042	0.90674
