ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	71178.8	666314	3094.73	767838	1652.91	5031.39	2540.25	3473.3	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1008.57	24408.3	43.8509	6667.18	0.473363	344.011	3.60543	47.6213	97.6334	149764	0.158897	4774.63	9.98179	43.3222
2	280.44	17331.3	12.1931	155.245	0.186219	47.5163	2.78446	19.0242	69.3252	75821	0.329928	3518.19	6.82944	41.2856
3	190.959	12934.3	8.30257	77.3785	0.26107	36.4815	1.22357	11.5081	51.7371	41715.7	0.0937063	2602.98	5.63504	31.6836
4	95.5894	8131.1	4.15606	16.3398	0.0533984	16.946	1.63883	5.40293	32.5244	13149.5	0.00526455	1398.64	3.96791	21.63
5	62.1409	6080.42	2.70178	5.41664	0.186819	9.00153	1.0438	3.95517	24.3217	3677.99	0.0174702	632.353	3.8291	23.0753
6	50.1921	4653.01	2.18226	3.64606	0.00510842	6.19915	0.790135	3.38615	18.6121	1143.75	0.0154095	315.42	3.73443	19.4246
7	40.5831	3471.97	1.76448	2.62835	0.0375004	5.92344	0.588971	2.62232	13.8879	522.748	0.033057	173.383	2.93796	15.1732
8	36.7186	3153.75	1.59646	2.36274	0.00963749	6.29772	0.414475	2.05019	12.615	433.071	0.0278154	152.331	2.73781	14.0392
9	35.7898	3164.31	1.55608	2.36927	0.00783979	6.45365	0.343738	1.97487	12.6572	443.408	0.00435539	153.115	2.61353	13.2273
10	34.7616	3108.26	1.51138	2.27357	0.00940406	6.43985	0.308735	1.87744	12.4331	422.845	0.00271487	151.503	2.71747	13.0759
11	32.9872	2985.33	1.43423	2.06024	0.0259086	6.34869	0.369731	1.94051	11.9413	379.105	0.00634083	146.331	2.77155	13.1638
12	31.6112	2895.62	1.3744	1.69349	0.0554702	5.64271	0.386074	1.9486	11.5825	359.124	9.06522e-05	142.839	2.49461	12.389
13	30.7593	3017.15	1.33736	1.53248	0.0534366	5.62437	0.470307	1.95905	12.0686	372.669	0.00980553	137.329	2.68078	13.6291
14	30.6278	3168.98	1.33164	1.57961	0.0771209	5.97303	0.602317	1.7573	12.6759	423.526	0.022136	137.902	2.71456	13.6697
15	30.3815	3174.05	1.32093	1.37952	0.0481308	5.30334	0.404764	2.01036	12.6962	477.536	0.00839887	149.217	2.61757	13.5261
16	30.2273	3235.29	1.31423	1.36286	0.0754974	5.41688	0.459088	1.9635	12.9412	533.378	0.0208168	182.347	2.70826	13.8317
17	30.1364	3319.62	1.31028	1.38174	0.0861238	5.5264	0.510384	1.87821	13.2785	602.581	0.0144331	219.009	2.82454	13.7671
18	30.0358	3345.75	1.3059	1.35275	0.0965696	5.47387	0.489662	1.89535	13.383	651.786	0.0174572	241.027	2.79201	13.7284
19	29.9357	3353.55	1.30155	1.27281	0.102061	5.2476	0.444805	1.89454	13.4142	702.725	0.0255133	262.038	2.74888	13.7533
20	29.8914	3387.96	1.29963	1.29565	0.10565	5.32698	0.461953	1.87166	13.5518	730.261	0.0189061	273.267	2.7129	13.7762
21	29.8491	3384.42	1.29779	1.27112	0.105638	5.24236	0.435378	1.86915	13.5377	745.322	0.0206226	279.2	2.77314	13.7876
22	29.8123	3398.89	1.29619	1.25839	0.106354	5.20884	0.427662	1.85916	13.5955	768.905	0.0174363	287.852	2.76501	13.8241
23	29.7667	3416.62	1.2942	1.27435	0.125824	5.31187	0.445714	1.82417	13.6665	789.571	0.0227449	295.31	2.74822	13.7055
24	29.7458	3409.35	1.2933	1.25892	0.1247	5.25406	0.429546	1.82562	13.6374	792.359	0.0246552	296.523	2.72191	13.7102
25	29.7328	3405.6	1.29273	1.24747	0.11909	5.19493	0.413148	1.82993	13.6224	794.423	0.0225464	297.484	2.72242	13.7374
26	29.6955	3416.58	1.29111	1.24558	0.126845	5.21544	0.419093	1.81326	13.6663	808.09	0.0230817	302.148	2.70547	13.7752
27	29.6695	3426.41	1.28998	1.22603	0.118649	5.11591	0.441117	1.78832	13.7056	825.572	0.0164513	308.347	2.70179	13.8353
