ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.744	400.504	-1.4653	1.52647	4.47722
larm318-1400837886	169.273	287.447	169.983	283.259	-0.710049	4.18803	18.0438
larm340-1400838038	259.792	379.497	260.637	376.938	-0.845317	2.55969	7.26656
larm411-1400839688	166.124	264.723	163.524	265.525	2.60079	-0.802217	7.40764
larm473-1400840471	242.11	260.063	240.299	262.99	1.81081	-2.9271	11.8469
larm479-1400840502	175.874	300.522	173.964	303.059	1.9097	-2.53756	10.0861
larm503-1400840620	164.31	335.436	164.088	332.13	0.221778	3.30627	10.9806
larm509-1400840640	305.571	346.191	305.86	344.194	-0.2894	1.99734	4.07312
larm523-1400840698	338.94	284.295	335.618	287.749	3.32189	-3.45435	22.9675
larm548-1400842817	125.349	310.926	129.933	311.87	-4.58375	-0.944117	21.9021
larm565-1400842873	244.227	288.43	241.434	282.86	2.79374	5.56981	38.8277
larm566-1400842876	194.639	360.977	194.078	360.439	0.56051	0.538115	0.60374
larm599-1400843008	154.962	415.024	157.684	414.6	-2.72202	0.423977	7.58913
larm600-1400843011	185.987	352.962	189.072	351.721	-3.08458	1.24179	11.0567
larm635-1400843161	228.282	413.709	225.086	416.889	3.19562	-3.18	20.3243
larm637-1400843168	168.257	331.681	166.805	332.208	1.45191	-0.527547	2.38635
larm708-1400844011	195.748	410.849	194.063	412.673	1.68525	-1.82357	6.16547
larm737-1400844197	187.598	316.105	188.527	316.947	-0.929071	-0.842387	1.57279
larm740-1400844561	142.942	323.177	146.872	321.758	-3.92982	1.41858	17.4559
larm842-1400845781	316.306	317.767	316.733	316.232	-0.427472	1.53503	2.53904
larm858-1400846325	257.404	410.934	255.551	412.944	1.85235	-2.0094	7.46889
larm867-1400846365	193.424	378.511	192.479	380.954	0.945118	-2.44257	6.85938
larm884-1400846475	276.031	377.849	274.991	377.351	1.0398	0.498276	1.32946
larm893-1400846517	173.312	371.939	178.593	372.8	-5.28103	-0.861037	28.6306
larm936-1400847208	223.782	365.785	225.783	365.33	-2.00125	0.45496	4.21199
larm964-1400847348	434.468	284.541	431.946	283.83	2.52155	0.711317	6.86417
larm967-1400847359	147.61	428.953	147.78	428.758	-0.169787	0.195029	0.0668639
larm969-1400847367	174.993	408.167	172.806	408.841	2.18754	-0.674596	5.2404
larm970-1400847372	201.399	426.898	199.658	426.294	1.74077	0.603894	3.39498
larm976-1400847395	267.784	412.325	269.379	414.504	-1.59475	-2.17889	7.29079
larm977-1400847401	275.089	424.724	270.189	422.227	4.8993	2.49687	30.2375
larm979-1400847411	246.005	278.273	242.002	276.663	4.00283	1.61013	18.6152
rarm278-1400839313	439.931	333.297	440.75	331.648	-0.818631	1.64901	3.38939
rarm292-1400839357	513.053	324.557	514.8	322.653	-1.74666	1.90391	6.67572
rarm308-1400839409	482.052	273.59	479.389	275.903	2.66239	-2.31304	12.4385
rarm388-1400840202	466.503	404.421	468.777	404.414	-2.27363	0.0065138	5.16945
rarm426-1400840312	242.948	386.441	242.086	385.991	0.862667	0.45057	0.947207
rarm431-1400840328	321.166	320.085	319.837	321.318	1.32895	-1.23259	3.28541
rarm448-1400842212	409.437	349.283	404.152	351.461	5.28562	-2.17752	32.6794
rarm450-1400842218	362.075	352.959	361.624	358.842	0.451491	-5.88317	34.8156
rarm473-1400842285	401.7	294.368	399.429	296.323	2.27094	-1.95541	8.98081
rarm501-1400842377	440.14	317.349	438.122	318.375	2.01799	-1.02581	5.12459
rarm506-1400842397	426.958	414.667	428.235	416.915	-1.27681	-2.24781	6.68288
rarm537-1400842505	461.339	308.389	464.309	304.425	-2.96946	3.96432	24.5335
rarm547-1400842538	518.724	280.863	518.555	280.397	0.16902	0.465127	0.24491
rarm549-1400842545	291.727	267.142	291.878	262.898	-0.150781	4.24375	18.0322
rarm555-1400843450	531.849	405.775	529.908	403.35	1.94124	2.42423	9.64533
rarm564-1400843479	201.455	350.491	202.586	352.468	-1.13029	-1.97768	5.18877
rarm566-1400843485	519.895	413.739	526.091	408.758	-6.19645	4.98105	63.2069
rarm568-1400843492	460.412	248.644	462.054	249.155	-1.64219	-0.510455	2.95736
rarm595-1400843588	452.592	323.478	452.261	325.632	0.331191	-2.1542	4.75026
rarm610-1400843648	343.796	387.299	345.273	385.907	-1.47697	1.39131	4.1172
rarm618-1400843672	517.885	358.133	517.046	352.161	0.839149	5.97187	36.3673
rarm627-1400843698	350.509	365.489	353.148	367.816	-2.63864	-2.32717	12.3782
rarm656-1400843781	394.601	347.828	395.993	349.669	-1.39207	-1.84127	5.32812
rarm665-1400844289	249.514	428.601	250.318	428.875	-0.803358	-0.273847	0.720377
rarm671-1400844307	417.713	407.208	418.317	409.211	-0.603846	-2.00308	4.37695
rarm697-1400844392	475.299	418.381	474.895	422.072	0.403181	-3.69089	13.7852
rarm718-1400844455	517.739	371.91	519.178	372.316	-1.439	-0.405799	2.23541
rarm744-1400845031	214.8	357.146	215.07	356.845	-0.269939	0.301299	0.163648
rarm765-1400845099	355.749	277.767	356.653	273.614	-0.904242	4.15303	18.0653
rarm767-1400845105	375.187	389.898	377.65	386.236	-2.46261	3.66244	19.4779
rarm804-1400845983	468.151	375.86	468.345	378.314	-0.193965	-2.45407	6.06008
rarm806-1400845989	316.39	300.837	318.768	297.655	-2.37808	3.18174	15.7787
lleg272-1400849512	413.313	339.931	411.643	343.252	1.66956	-3.32102	13.8166
lleg274-1400849518	255.893	235.391	259.15	237.802	-3.25735	-2.41127	16.4245
lleg282-1400849547	213.57	335.314	210.803	340.6	2.76676	-5.2853	35.5893
lleg285-1400849557	467.613	339.244	470.631	346.295	-3.01846	-7.05081	58.825
lleg286-1400849560	466.906	264.966	468.938	268.029	-2.03226	-3.06288	13.5113
lleg316-1400849682	242.379	300.348	243.534	301.216	-1.15504	-0.868236	2.08795
lleg318-1400849690	212.221	304.046	212.576	301.69	-0.35429	2.35513	5.67218
lleg343-1400849799	447.649	322.101	454.479	325.416	-6.82998	-3.31571	57.6426
lleg372-1400849902	195.274	325.24	192.096	321.038	3.17773	4.20195	27.7544
lleg415-1400850040	407.511	336.884	410.788	338.157	-3.27726	-1.27298	12.3609
lleg444-1400850210	496.521	196.813	492.197	194.577	4.3242	2.23664	23.7013
lleg459-1400850268	203.419	221.457	200.481	223.394	2.93825	-1.93624	12.3824
lleg469-1400850452	391.441	308.724	383.494	302.397	7.94711	6.32696	103.187
lleg477-1400850484	295.879	229.881	291.796	227.157	4.0822	2.72391	24.0841
lleg481-1400850498	255.631	218.687	255.606	218.703	0.025653	-0.0165846	0.000933127
lleg487-1400850519	253.398	352.703	256.557	354.31	-3.15939	-1.60681	12.5636
lleg492-1400850535	309.741	217.926	312.631	219.534	-2.89028	-1.60856	10.9412
lleg529-1400850676	489.056	189.052	481.526	187.646	7.53066	1.40626	58.6884
lleg541-1400850715	487.158	319.681	489.214	320.088	-2.05583	-0.407519	4.39249
lleg547-1400850734	196.418	292.58	199.303	292.922	-2.88477	-0.341141	8.4383
lleg582-1400850858	398.63	318.08	400.166	319.134	-1.53546	-1.05308	3.46663
lleg587-1400850874	405.652	214.949	408.192	216.122	-2.53927	-1.17242	7.82247
lleg641-1400851062	333.443	217.021	326.878	212.014	6.56497	5.00661	68.1649
lleg657-1400851133	181.96	361.953	182.397	360.979	-0.436371	0.974184	1.13945
lleg683-1400851250	314.622	273.653	316.891	272.875	-2.26903	0.777695	5.75331
lleg684-1400851255	438.338	366.664	430.341	363.039	7.9972	3.62579	77.1016
lleg700-1400851331	173.571	313.948	172.492	312.794	1.07881	1.15321	2.49373
lleg710-1400851367	495.89	329.89	501.071	325.085	-5.18061	4.8048	49.9248
lleg719-1400851404	467.412	213.809	469.524	210.699	-2.11214	3.11006	14.1336
lleg742-1400851498	299.404	330.868	303.519	338.52	-4.11494	-7.6522	75.489
lleg748-1400851517	295.378	286.59	302.144	288.804	-6.76666	-2.21332	50.6865
lleg761-1400851569	302.726	319.154	308.305	322.499	-5.57885	-3.34496	42.3123
rleg422-1400856190	190.321	239.677	188.113	241.684	2.20848	-2.0066	8.90382
rleg461-1400856322	434.477	274.742	450.495	279.429	-16.0182	-4.68668	278.547
rleg467-1400856342	267.799	315.857	282.535	315.64	-14.7354	0.21618	217.179
rleg494-1400856438	288.332	259.529	286.338	260.295	1.99372	-0.765909	4.56154
rleg501-1400856463	364.104	315.843	361.031	316.441	3.07337	-0.597448	9.80256
rleg525-1400856573	332.32	343.806	337.127	344.942	-4.80702	-1.13633	24.3986
rleg555-1400856665	208.111	227.694	211.914	235.977	-3.80263	-8.28374	83.0802
rleg556-1400856667	266.243	312.276	274.092	316.265	-7.84845	-3.98896	77.51
rleg573-1400856715	461.01	143.286	469.573	151.807	-8.56262	-8.52056	145.918
rleg577-1400856729	315.317	287.908	325.464	296.191	-10.1471	-8.28328	171.576
