ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.423	352.409	-0.921011	-1.65713	3.59435
larm002-1400834748	288.315	385.452	285.067	385.695	3.24809	-0.242834	10.6091
larm003-1400834751	393.8	362.672	388.733	357.687	5.06736	4.98483	50.5267
larm004-1400834755	318.022	276.111	313.48	273.806	4.54239	2.30558	25.949
larm005-1400834758	368.409	342.505	364.392	339.383	4.01656	3.12234	25.8818
larm006-1400834761	290.856	293.413	285.367	293.872	5.48934	-0.459026	30.3436
larm007-1400834765	244.292	297.794	245.01	298.378	-0.717249	-0.584581	0.856181
larm008-1400834768	151.249	230.276	149.136	227.499	2.11254	2.77671	12.173
larm009-1400834772	354.097	283.013	348.811	282.477	5.2866	0.536088	28.2355
larm010-1400834777	195.682	297.879	200.135	296.052	-4.4528	1.82746	23.1671
larm011-1400834780	165.641	377.915	165.277	377.562	0.363902	0.352798	0.256891
larm014-1400834814	136.081	359.469	133.694	362.486	2.38681	-3.01771	14.8034
larm015-1400834818	145.438	340.616	146.841	340.443	-1.40334	0.173401	1.99944
larm016-1400834822	246.845	391.349	245.197	392.007	1.64796	-0.657917	3.14861
larm017-1400834826	215.818	311.172	214.576	311.535	1.24212	-0.363245	1.67482
larm018-1400834829	269.879	277.312	266.541	275.341	3.33785	1.97068	15.0248
larm019-1400834833	269.104	369.697	266.577	367.553	2.52754	2.14373	10.9841
larm020-1400834837	240.91	304.784	238.232	304.834	2.67756	-0.0496972	7.17182
larm021-1400834844	263.486	346.16	264.94	342.99	-1.45405	3.16977	12.1617
larm022-1400834848	172.242	256.487	170.722	258.559	1.52072	-2.07225	6.60683
larm023-1400834852	395.208	355.48	393.069	355.175	2.13915	0.305156	4.66909
larm024-1400834857	417.289	362.639	413.656	360.111	3.6332	2.52791	19.5905
larm025-1400834860	407.338	368.157	402.612	365.965	4.72639	2.19229	27.1449
larm026-1400834865	361.492	358.444	356.052	357.332	5.44047	1.11222	30.8358
larm027-1400834868	421.041	331.849	419.063	328.627	1.97823	3.22161	14.2922
larm028-1400834872	151.86	346.48	153.65	345.203	-1.79027	1.27717	4.83622
larm029-1400834878	130.851	346.774	136.691	344.399	-5.84023	2.37586	39.7529
larm030-1400834882	320.353	380.438	317.341	376.618	3.01178	3.81965	23.6605
larm031-1400834889	335.478	317.132	331.978	315.3	3.4997	1.83272	15.6067
larm032-1400834895	189.094	325.002	187.782	324.695	1.31142	0.307267	1.81424
larm033-1400834899	290.893	324.962	290.046	320.631	0.846747	4.33097	19.4743
larm034-1400834903	200.047	381.498	200.913	378.095	-0.866252	3.4029	12.3301
larm035-1400834907	281.469	287.352	279.54	286.017	1.92839	1.3352	5.50142
larm036-1400834913	208.362	394.807	206.885	397.1	1.47641	-2.29306	7.43788
larm037-1400834916	149.28	291.601	149.962	290.802	-0.682122	0.798708	1.10322
larm038-1400834920	183.407	288.1	183.16	285.401	0.24615	2.69897	7.345
larm039-1400834924	266.905	392.439	264.206	393.58	2.6989	-1.14137	8.58678
larm040-1400834928	215.828	373.915	215.301	373.442	0.526645	0.473713	0.501759
larm041-1400834932	129.606	372.126	131.56	368.026	-1.95363	4.10015	20.6279
larm042-1400834936	314.352	262.87	311.729	261.472	2.62293	1.39781	8.83362
larm043-1400834939	441.908	414.649	437.119	409.096	4.78953	5.55264	53.7714
larm044-1400834942	243.446	310.224	240.898	308.486	2.54753	1.73814	9.51103
larm045-1400834947	353.403	352.74	348.95	349.912	4.45354	2.82779	27.8304
larm046-1400834951	350.759	334.323	348.028	332.217	2.73142	2.10596	11.8957
larm047-1400834959	272.037	301.806	270.779	299.718	1.25728	2.0884	5.94215
larm048-1400834962	414.861	379.352	412.368	374.001	2.49338	5.35086	34.8486
larm049-1400834966	233.503	280.08	230.429	277.852	3.07411	2.22846	14.4162
larm050-1400834972	200.413	325.5	199.672	326.746	0.740921	-1.24657	2.1029
larm051-1400834982	229.851	334.476	237.785	334.577	-7.93406	-0.100698	62.9595
larm052-1400834985	191.706	341.092	194.907	342.646	-3.20152	-1.55481	12.6672
larm053-1400834988	306.709	394.038	307.664	393.219	-0.955661	0.818666	1.5835
larm054-1400834991	284.84	255.142	280.529	251.51	4.31104	3.63188	31.7756
larm055-1400834995	155.635	390.371	151.952	387.83	3.68268	2.54061	20.0168
larm056-1400834998	372.039	385.89	368.167	384.834	3.87204	1.05569	16.1072
larm057-1400835000	407.413	282.566	401.681	279.186	5.73219	3.38006	44.2828
larm058-1400835004	206.803	409.327	203.446	411.909	3.35674	-2.5818	17.9334
larm059-1400835008	433.898	286.087	426.364	284.24	7.5342	1.84675	60.1747
larm060-1400835021	165.138	393.674	164.247	398.494	0.891597	-4.82037	24.0309
larm061-1400835026	234.687	272.918	232.207	274.806	2.48034	-1.88784	9.716
larm062-1400835029	261.822	372.354	260.682	370.756	1.14066	1.59783	3.85414
