ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	300557	2.35441e+06	2348.1	618293	547.203	4742.15	1722.6	2796.01	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	8526.55	93747.3	66.6137	12162.9	0.358116	769.493	10.4867	63.6454	93.7473	51885.4	0.0695708	5284.37	14.5402	88.8665
2	6560.15	84629.2	51.2511	3706.47	0.627927	334.493	14.0916	57.5432	84.6292	23866.3	0.000261457	3162.58	16.8926	91.787
3	5725.05	74129.5	44.727	3155.05	0.057665	329.968	9.37533	55.788	74.1295	17608.8	0.0926116	2140.74	12.625	73.9652
4	5001.8	64143	39.0766	2863.64	0.00366402	308.232	5.63982	47.1874	64.143	12805.8	0.0340961	956.377	8.24085	58.7399
5	4441.47	55406.3	34.699	2581.38	0.152381	291.561	4.57026	38.7647	55.4063	10405.1	0.00571915	848.886	6.88615	47.4341
6	4161.86	50450.1	32.5146	2382.27	0.049526	280.576	4.98819	33.862	50.4501	8904.03	0.052077	762.416	5.81164	45.204
7	4092.9	48590	31.9758	2301.48	0.107906	275.617	5.48358	32.4999	48.59	8207.07	0.00633776	718.138	5.68976	43.0688
8	4058.24	47863.8	31.705	2262.36	0.019046	271.51	5.8471	31.1341	47.8638	7926.35	0.0130071	696.364	5.70033	42.8852
9	3994.36	47097.9	31.2059	2207.99	0.0602356	263.147	5.30786	31.496	47.0979	7654.39	0.00797295	667.744	5.73909	42.6185
10	3911.28	46178.7	30.5569	2129.97	0.245022	265.644	5.09634	32.055	46.1787	7280.84	0.0155515	622.513	5.83433	41.1684
11	3855.84	45672.6	30.1237	2065.89	0.457001	274.287	4.75609	33.433	45.6726	6972.27	0.0168726	588.641	5.9821	40.4868
12	3821.46	45221	29.8551	2014.49	0.235201	274.389	4.6822	34.1206	45.221	6775.49	0.0230146	603.254	5.97091	40.3587
13	3817.08	45029.9	29.8209	2016.02	0.182249	276.538	5.08315	31.8194	45.0299	6813.97	0.0119132	615.275	6.00386	39.9639
14	3801.73	44767.3	29.701	1937.25	0.0326933	273.767	4.6373	32.8369	44.7673	6579.99	0.0123644	612.049	6.01359	40.311
15	3797.67	45050.9	29.6693	1970.16	0.0152144	277.036	4.65046	33.0905	45.0509	6664.25	0.0237958	617.452	6.02293	40.6338
16	3797.24	45003.5	29.666	1975.99	0.0172857	277.527	4.66154	33.0758	45.0035	6687.5	0.027695	618.018	6.0232	40.6862
17	3796.89	45007.1	29.6632	1975.31	0.0197649	277.433	4.68124	33.0899	45.0071	6686.41	0.0237434	618.542	6.04139	40.7432
18	3796.24	44988.2	29.6582	1963.1	0.0245636	276.3	4.72625	32.9915	44.9882	6649.67	0.0186091	618.667	6.02429	40.8443
19	3795.18	45005.8	29.6499	1975	0.0370626	276.986	4.75058	32.855	45.0058	6695.79	0.0242236	621.521	6.12994	40.3351
20	3794.63	44953.4	29.6455	1963.11	0.0438955	276.569	4.70673	32.64	44.9534	6673.31	0.0305209	621.081	6.11254	40.48
21	3793.84	45017.4	29.6393	1969.32	0.044281	277.584	4.76437	32.9749	45.0174	6702.55	0.0148899	621.839	6.0927	40.4528
22	3793.59	45025.2	29.6374	1966	0.0379245	277.22	4.74083	33.2171	45.0252	6693.63	0.00850808	621.431	6.049	40.5088
23	3793.32	45048.5	29.6353	1970.07	0.0356649	277.639	4.76916	33.1744	45.0485	6710.56	0.00894223	622.52	6.05515	40.506
24	3793.17	44970	29.6342	1957.59	0.0297611	277.003	4.77725	32.8813	44.97	6680.8	0.015782	621.723	6.05078	40.4945
25	3792.67	45037.5	29.6302	1964.62	0.0290819	277.285	4.81478	33.1321	45.0375	6702.26	0.00930015	622.889	6.05354	40.5266
26	3792.09	45168.7	29.6257	1989.12	0.0366595	279.03	4.83634	33.3226	45.1687	6781.65	0.0224018	628.314	6.1098	40.4161
27	3791.25	45089.2	29.6192	1967.55	0.0187735	277.7	4.95488	33.1438	45.0892	6730.86	0.0179086	625.4	6.02389	40.6665
28	3790.83	45121.6	29.6159	1968.32	0.0158741	277.592	4.93618	33.6764	45.1216	6732.31	0.0232017	626.084	6.07734	40.5729
29	3790.42	45122.4	29.6127	1966.25	0.0124733	277.236	4.97291	33.6821	45.1224	6725.97	0.028958	626.947	6.11618	40.3821
30	3789.88	45124.9	29.6085	1959.17	0.0122239	275.536	5.01639	33.8409	45.1249	6698.37	0.0480945	627.326	6.19439	40.5532
31	3788.71	45150.3	29.5993	1967.7	0.00680301	277.372	5.06911	33.7917	45.1503	6736.15	0.0672673	630.329	6.2243	40.3376
32	3787.99	45189.8	29.5937	1975.31	0.00539274	277.707	5.01977	33.7	45.1898	6765.92	0.0765778	631.985	6.17841	40.2037
33	3787.66	45115.9	29.5911	1956.51	0.00314345	274.522	4.99656	33.5937	45.1159	6675.05	0.0754174	633.072	6.15122	39.9788
34	3786.11	45201.5	29.579	1972.55	0.00368033	276.868	4.95718	33.8638	45.2015	6753.08	0.0832029	634.725	6.19863	39.7848
35	3784.74	45163.9	29.5683	1961.3	0.00272875	276.152	5.05229	33.7957	45.1639	6721.84	0.0822272	634.708	6.22445	39.7614
36	3783.21	45222.4	29.5563	1969.82	0.0025009	276.135	5.12483	33.4569	45.2224	6718.64	0.0658998	640.696	6.21141	40.2753
37	3781.56	45280.1	29.5434	1985.25	0.00759349	277.394	5.21413	33.4768	45.2801	6795.79	0.0474969	641.822	6.25916	39.6223
38	3779.46	45232.5	29.5271	1968.81	0.0012164	275.494	5.01389	33.8746	45.2325	6732.89	0.0286512	643.593	6.40815	39.5872
39	3777.72	45408	29.5135	1994.28	0.00345524	277.367	5.34691	33.6973	45.408	6811.63	0.0102887	648.003	6.36045	39.4454
