ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.418	298.977	-2.35645	-0.479413	5.7827
larm610-1400843063	444.278	298.915	444.337	300.174	-0.059469	-1.25937	1.58955
larm611-1400843067	258.001	390.867	257.339	390.323	0.661961	0.544372	0.734534
larm613-1400843072	368.234	327.036	369.87	326.279	-1.63597	0.756622	3.24889
larm614-1400843076	228.043	354.791	229.82	353.174	-1.77733	1.6172	5.77423
larm615-1400843079	420.735	383.987	421.41	384.085	-0.674466	-0.0979017	0.464489
larm616-1400843082	151.144	249.75	149.795	250.57	1.34866	-0.820096	2.49143
larm618-1400843093	254.279	379.188	256.929	377.202	-2.64996	1.98562	10.965
larm621-1400843102	236.302	384.556	235.984	383.947	0.317796	0.608955	0.47182
larm622-1400843105	235.341	408.271	233.195	410.329	2.14563	-2.05803	8.83922
larm623-1400843109	232.54	376.291	234.047	376.987	-1.50721	-0.695722	2.75571
larm624-1400843113	269.414	347.31	270.775	346.52	-1.36144	0.789554	2.47691
larm625-1400843116	363.58	278.255	363.683	277.812	-0.102435	0.442895	0.206649
larm628-1400843133	263.929	318.495	262.88	320.741	1.04901	-2.2459	6.1445
larm629-1400843136	372.248	381.71	372.47	381.029	-0.222435	0.681454	0.513856
larm630-1400843142	155.439	364.436	153.076	364.531	2.36376	-0.0946331	5.59632
larm631-1400843145	185.835	385.4	186.684	385.132	-0.848139	0.267548	0.790922
larm632-1400843149	310.44	365.961	309.66	365.582	0.779167	0.379195	0.75089
larm633-1400843153	380.66	368.076	381.314	367.616	-0.653689	0.459802	0.638727
larm634-1400843157	233.517	407.702	231.613	408.127	1.90395	-0.424923	3.8056
larm635-1400843161	228.282	413.709	224.767	416.018	3.51425	-2.30932	17.6829
larm636-1400843165	178.889	320.574	177.118	321.49	1.77173	-0.915438	3.97706
larm637-1400843168	168.257	331.681	165.01	333.192	3.24658	-1.51095	12.8233
larm638-1400843173	231.159	358.408	230.96	358.808	0.199344	-0.400028	0.19976
larm639-1400843176	250.981	327.008	250.749	326.3	0.232903	0.707623	0.554974
larm640-1400843181	163.335	329.974	163.143	330.457	0.191084	-0.483339	0.27013
larm641-1400843184	422.579	301.619	422.92	302.587	-0.340343	-0.967518	1.05192
larm642-1400843191	434.342	299.859	435.858	299.764	-1.51595	0.0942877	2.307
larm643-1400843195	379.856	330.248	380.877	331.063	-1.02105	-0.814934	1.70666
larm644-1400843199	327.205	372.666	327.617	371.982	-0.412542	0.684133	0.638228
larm645-1400843201	222.157	360.956	218.488	362.115	3.66815	-1.15948	14.7997
larm646-1400843207	385.761	402.398	386.327	402.743	-0.566637	-0.344685	0.439886
larm647-1400843210	337.256	420.493	338.951	420.14	-1.69501	0.353053	2.99769
larm648-1400843216	127.656	252.618	126.471	250.188	1.18542	2.42995	7.30989
larm649-1400843219	251.727	425.459	248.39	426.839	3.33663	-1.38016	13.0379
larm651-1400843229	383.018	329.068	382.509	328.347	0.50963	0.721076	0.779673
larm653-1400843236	290.989	393.507	289.595	394.713	1.39357	-1.20608	3.39667
larm655-1400843244	174.53	426.213	175.282	422.623	-0.752116	3.59031	13.456
larm656-1400843248	401.16	429.276	402.637	430.324	-1.47661	-1.04802	3.27872
larm657-1400843252	432.185	401.619	430.634	398.478	1.55038	3.14086	12.2687
larm658-1400843257	147.037	299.077	147.617	300.989	-0.579968	-1.91143	3.98993
larm659-1400843261	210.946	247.167	210.89	246.616	0.0555972	0.551755	0.307524
larm660-1400843264	342.979	307.874	343.184	307.02	-0.204243	0.853959	0.77096
larm661-1400843268	369.414	420.258	367.978	421.169	1.43599	-0.911249	2.89243
larm662-1400843271	213.669	446.846	216.522	445.315	-2.85285	1.53111	10.4831
larm663-1400843275	123.246	294.898	122.853	294.324	0.393052	0.573763	0.483694
larm664-1400843278	136.439	355.327	137.311	355.25	-0.872078	0.0772286	0.766484
larm665-1400843282	185.287	331.005	185.986	329.009	-0.699358	1.99561	4.47158
larm666-1400843290	215.206	305.362	213.896	304.107	1.31006	1.25536	3.29219
larm667-1400843294	451.906	323.213	450.412	320.97	1.49321	2.24294	7.26044
larm668-1400843297	200.174	320.027	199.148	319.969	1.02626	0.0577827	1.05654
larm671-1400843313	297.388	372.517	298.802	370.261	-1.41423	2.25568	7.08814
larm672-1400843317	372.581	342.386	374.706	340.016	-2.12472	2.3699	10.1309
larm674-1400843324	244.758	413.475	242.006	417.099	2.75104	-3.62397	20.7014
larm675-1400843327	273.282	388.255	273.925	392.373	-0.642798	-4.11829	17.3735
larm676-1400843330	374.521	431.87	375.064	432.631	-0.542998	-0.760652	0.873438
larm678-1400843339	269.758	344.651	270.783	345.467	-1.02489	-0.815373	1.71524
larm679-1400843342	165.6	305.438	162.633	305.261	2.96759	0.176826	8.83784
larm680-1400843345	286.067	388.266	284.455	387.649	1.61197	0.617367	2.9796
larm682-1400843876	310.581	320.916	309.237	322.667	1.34383	-1.75063	4.87059
larm683-1400843880	145.132	423.571	151.312	419.741	-6.18013	3.83076	52.8687
larm684-1400843886	93.1138	391.802	103.97	385.078	-10.8566	6.7238	163.076
larm686-1400843898	312.198	409.496	312.74	409.987	-0.542606	-0.491053	0.535555
larm689-1400843912	294.782	316.74	293.546	318.156	1.23589	-1.41608	3.5327
larm691-1400843920	389.275	273.246	389.925	273.405	-0.649125	-0.159121	0.446682
larm692-1400843927	338.555	355.211	338.542	356.867	0.0135201	-1.6558	2.74185
larm695-1400843951	137.499	405.763	142.321	402.591	-4.82218	3.17197	33.3149
larm696-1400843954	375.078	314.555	374.918	313.872	0.159401	0.683125	0.492068
larm698-1400843965	328.287	319.875	327.185	321.852	1.10263	-1.97753	5.1264
larm701-1400843976	429.057	364.324	428.589	363.563	0.468809	0.761103	0.799059
larm702-1400843979	290.49	371.611	291.132	371.641	-0.641696	-0.0299245	0.412669
larm705-1400843996	305.594	309.952	304.671	308.849	0.92367	1.1028	2.06933
larm706-1400844003	212.49	433.047	212.476	432.304	0.0132403	0.74308	0.552343
larm707-1400844009	140.595	363.891	140.552	363.229	0.0435793	0.662374	0.440639
larm708-1400844011	195.748	410.849	196.609	411.059	-0.861136	-0.210056	0.785678
larm709-1400844015	286.785	351.4	285.871	350.496	0.91394	0.904237	1.65293
larm710-1400844018	330.796	316.407	329.648	317.923	1.14813	-1.51617	3.61698
larm712-1400844030	173.136	286.586	174.073	286.121	-0.93767	0.464689	1.09516
larm713-1400844038	231.425	388.716	232.488	388.017	-1.06299	0.699415	1.61912
larm714-1400844044	156.713	285.725	158.549	285.064	-1.83664	0.661274	3.81054
larm715-1400844048	305.727	364.607	305.386	364.064	0.340863	0.543245	0.411303
larm716-1400844052	170.46	323.83	171.625	323.472	-1.16449	0.358566	1.48461
larm718-1400844061	417.529	391.084	417.086	389.744	0.443065	1.34001	1.99194
larm719-1400844065	337.588	396.662	338.524	395.489	-0.935763	1.17269	2.25086
larm722-1400844087	393.178	382.203	394.105	382.921	-0.92757	-0.718027	1.37595
larm723-1400844090	86.9752	320.259	93.0014	313.09	-6.02621	7.16889	87.7082
larm726-1400844107	150.632	266.409	152.928	259.85	-2.2959	6.55882	48.2894
larm727-1400844110	159.687	394.27	162.907	393.161	-3.22038	1.10819	11.5989
larm729-1400844120	101.886	300.309	104.9	297.942	-3.01342	2.36749	14.6857
larm730-1400844124	228.393	416.495	230.321	414.549	-1.92715	1.94641	7.5024
larm733-1400844164	395.278	277.483	395.864	277.247	-0.586198	0.235746	0.399205
larm737-1400844197	187.598	316.105	185.478	316.884	2.11956	-0.778913	5.09924
larm740-1400844561	142.942	323.177	143.588	322.254	-0.645625	0.922255	1.26738
larm741-1400844564	102.451	441.012	121.261	423.908	-18.8103	17.1037	646.365
larm742-1400844570	118.385	304.448	116.297	304.473	2.08802	-0.0252282	4.36047
larm743-1400844573	222.685	382.674	220.31	382.878	2.37477	-0.204164	5.68123
larm744-1400844579	276.412	331.39	275.213	333.293	1.19889	-1.9027	5.05762
larm745-1400844582	370.145	360.219	371.364	359.789	-1.21889	0.429971	1.67056
larm747-1400844589	282.514	371.636	280.982	373.031	1.53177	-1.39512	4.29269
larm750-1400844599	242.285	321.849	241.147	320.169	1.1384	1.68	4.11835
larm751-1400844602	330.941	393.382	331.424	394.289	-0.483036	-0.906991	1.05596
larm752-1400844605	202.068	409.967	203.37	412.782	-1.30158	-2.81566	9.62208
larm754-1400844611	259.489	305.822	259.297	303.451	0.192005	2.37115	5.65921
larm755-1400844614	155.542	334.365	157.458	334.047	-1.91595	0.317848	3.77188
larm756-1400844625	313.972	284.697	312.872	283.413	1.10072	1.28443	2.86133
larm757-1400844629	156.057	284.796	156.957	285.593	-0.900342	-0.79653	1.44508
larm758-1400844632	321.088	378.485	322.829	378.502	-1.74074	-0.0175279	3.03049
larm761-1400844652	315.311	358.002	314.304	358.706	1.00749	-0.703595	1.51007
larm762-1400844656	445.352	374.515	445.151	374.505	0.200985	0.00989971	0.0404931
larm764-1400844662	238.439	290.537	235.339	291.558	3.09944	-1.02045	10.6478
larm766-1400844668	281.384	336.663	281.416	330.56	-0.0327858	6.103	37.2477
larm767-1400844671	145.185	402.597	147.15	400.34	-1.96483	2.25638	8.9518
larm768-1400844674	385.089	259.472	385.599	260.357	-0.510393	-0.885422	1.04447
larm770-1400844683	129.999	338.507	129.169	336.936	0.830209	1.57168	3.15942
larm773-1400844707	471.422	343.81	470.013	344.033	1.4086	-0.223171	2.03395
larm777-1400844736	266.08	287.887	266.094	289.319	-0.0145559	-1.43198	2.05076
larm778-1400844740	281.28	393.8	281.395	393.894	-0.11442	-0.0935622	0.0218459
larm782-1400845466	114.263	379.167	116.849	377.421	-2.58577	1.74583	9.73414
larm783-1400845470	198.076	273.874	198.252	275.034	-0.175645	-1.15972	1.37579
larm784-1400845474	199.305	363.464	199.188	364.475	0.117027	-1.01128	1.03638
larm786-1400845485	381.694	317.089	380.242	318.396	1.45219	-1.30699	3.81709
larm787-1400845490	296.423	354.52	296.06	355.217	0.363288	-0.69737	0.618304
larm789-1400845500	393.194	315.08	395.046	315.827	-1.8515	-0.74654	3.98538
larm792-1400845515	196.375	432.887	197.812	434.346	-1.4373	-1.4582	4.19218
larm795-1400845526	424.805	349.121	424.536	351.821	0.269086	-2.69993	7.36205
larm796-1400845529	329.027	281.206	326.87	281.79	2.1564	-0.584039	4.99117
larm797-1400845533	263.655	268.297	265.1	263.267	-1.4451	5.03018	27.391
larm798-1400845536	286.677	379.432	286.45	378.993	0.227043	0.439614	0.244809
larm800-1400845544	179.664	406.533	178.607	408.747	1.05757	-2.21374	6.01912
larm801-1400845548	350.022	366.49	349.99	367.364	0.0318459	-0.87378	0.764505
larm803-1400845568	275.222	423.475	276.879	424.933	-1.65734	-1.45803	4.87262
larm804-1400845571	135.296	294.684	136.314	294.662	-1.01822	0.0220994	1.03726
larm805-1400845577	198.689	376.355	196.744	377.96	1.94495	-1.60551	6.3605
larm808-1400845595	374.882	249.786	373.313	249.622	1.56867	0.163774	2.48754
larm811-1400845624	159.253	282.8	159.37	280.772	-0.117098	2.02764	4.12503
larm812-1400845627	303.257	242.169	300.522	241.531	2.73507	0.637909	7.88752
larm814-1400845643	301.602	300.53	300.331	300.411	1.27136	0.118944	1.63051
larm815-1400845647	143.024	283.045	141.18	286.964	1.84407	-3.91884	18.7579
larm816-1400845653	343.451	353.658	344.993	355.659	-1.54218	-2.00117	6.38302
larm819-1400845675	304.3	319.245	304.164	320.755	0.136654	-1.5096	2.29757
larm821-1400845682	210.184	238.475	209.357	238.459	0.827392	0.0162625	0.684842
larm822-1400845685	414.175	384.347	416.74	386.929	-2.56494	-2.5816	13.2435
larm824-1400845699	142.78	356.866	144.192	355.025	-1.41235	1.84098	5.38394
larm826-1400845711	423.575	330.789	425.189	332.696	-1.61394	-1.9068	6.24067
larm827-1400845714	419.182	332.674	416.654	331.825	2.52753	0.848767	7.10882
larm828-1400845717	286.065	415.333	284.723	415.836	1.34141	-0.502946	2.05234
larm829-1400845720	308.026	391.487	308.579	391.549	-0.553831	-0.0625066	0.310636
larm830-1400845724	292.825	303.937	294.411	302.419	-1.5854	1.51763	4.8167
larm831-1400845727	445.524	310.488	447.364	312.152	-1.83996	-1.66363	6.15312
larm833-1400845742	133.455	297.634	132.741	299.147	0.713885	-1.51279	2.79817
larm834-1400845744	294.374	265.945	294.267	269.568	0.106463	-3.62319	13.1388
larm835-1400845748	176.547	392.951	178.996	394.786	-2.44869	-1.83491	9.36297
larm837-1400845762	191.014	356.245	194.579	353.347	-3.56484	2.89768	21.1046
larm838-1400845766	232.758	365.724	232.751	365.403	0.00625737	0.321054	0.103115
larm841-1400845776	171.601	354.012	173.015	354.728	-1.4132	-0.71541	2.50896
larm842-1400845781	316.306	317.767	318.041	314.329	-1.73525	3.43824	14.8326
larm843-1400845784	289.146	333.859	290.38	333.859	-1.23484	-0.000233133	1.52482
larm844-1400845787	247.307	347.124	247.071	347.635	0.236449	-0.510514	0.316532
larm848-1400845820	314.332	295.446	313.873	294.833	0.459733	0.612182	0.586122
larm849-1400845823	178.47	411.231	180.314	410.741	-1.84395	0.489981	3.64023
larm852-1400845840	302.788	282.277	302.235	284.281	0.553129	-2.00441	4.3236
larm855-1400846313	206.233	269.645	206.737	273.395	-0.504287	-3.7496	14.3138
larm856-1400846316	360.736	340.842	358.125	343.561	2.61074	-2.71931	14.2106
larm858-1400846325	257.404	410.934	256.658	412.269	0.745602	-1.33501	2.33818
larm859-1400846328	255.904	315.023	252.076	317.673	3.82831	-2.65005	21.6787
larm860-1400846332	393.634	392.438	393.973	394.745	-0.338956	-2.30736	5.4388
larm861-1400846335	246.427	402.95	244.109	407.553	2.3184	-4.60272	26.56
larm862-1400846339	195.932	369.121	189.803	374.374	6.12924	-5.25234	65.1547
larm865-1400846358	352.61	380.769	352.924	383.541	-0.314002	-2.7729	7.78755
larm866-1400846361	295.586	315.655	293.331	317.906	2.25556	-2.25183	10.1583
larm867-1400846365	193.424	378.511	194.111	380.121	-0.686651	-1.60984	3.06306
larm869-1400846381	223.924	397.191	223.377	400.236	0.547046	-3.0449	9.57071
larm870-1400846385	416.265	298.6	416.494	297.89	-0.229138	0.710248	0.556957
larm871-1400846389	211.801	312.119	210.606	311.088	1.19483	1.03122	2.49103
larm873-1400846405	273.217	313.221	274.496	318.269	-1.27941	-5.04851	27.1243
larm875-1400846417	190.127	402.818	191.304	404.397	-1.1777	-1.57882	3.87965
larm876-1400846420	343.992	360.019	343.467	360.552	0.524528	-0.532868	0.559079
larm880-1400846460	177.353	360.724	178.104	358.485	-0.750374	2.23919	5.57702
larm881-1400846464	132.815	431.732	138.791	428.807	-5.97597	2.92515	44.2688
larm882-1400846467	285.348	253.006	285.692	253.22	-0.343832	-0.213622	0.163855
larm884-1400846475	276.031	377.849	274.847	379.109	1.18405	-1.25925	2.98769
larm885-1400846478	351.954	289.363	352.864	291.286	-0.9097	-1.92275	4.52452
larm886-1400846481	120.419	273.644	120.77	274.643	-0.35155	-0.99872	1.12103
larm887-1400846485	177.649	351.093	176.981	351.152	0.668099	-0.0591058	0.44985
larm888-1400846488	147.105	357.132	150.331	358.737	-3.2262	-1.60502	12.9844
larm889-1400846491	237.114	295.11	235.467	298.375	1.64727	-3.2643	13.3691
larm890-1400846495	310.328	206.643	309.615	207.629	0.712897	-0.985486	1.47941
larm891-1400846498	167.531	324.765	164.853	324.739	2.67795	0.0268635	7.17215
larm893-1400846517	173.312	371.939	177.005	373.679	-3.69258	-1.73996	16.6626
larm894-1400846520	137.698	386.581	137.582	387.087	0.115206	-0.506508	0.269823
larm896-1400846528	254.324	321.476	253.587	323.818	0.737354	-2.34175	6.0275
larm899-1400846546	191.091	383.329	189.744	384.105	1.34724	-0.776718	2.41833
larm900-1400846549	255.798	427.366	256.912	429.283	-1.1138	-1.91686	4.91489
larm902-1400846568	418.119	352.911	416.041	356.715	2.07844	-3.80417	18.7916
