ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.831	342.352	0.577797	0.152808	0.3572
larm008-1400834768	151.249	230.276	150.91	232.727	0.338779	-2.45108	6.12256
larm009-1400834772	354.097	283.013	354.425	282.998	-0.32744	0.0155655	0.107459
larm021-1400834844	263.486	346.16	264.669	347.156	-1.18307	-0.99543	2.39055
larm025-1400834860	407.338	368.157	406.806	370.738	0.532302	-2.58142	6.94707
larm028-1400834872	151.86	346.48	153.388	346.706	-1.52738	-0.225306	2.38365
larm035-1400834907	281.469	287.352	282.089	287.29	-0.620834	0.0621966	0.389304
larm045-1400834947	353.403	352.74	352.861	352.914	0.542759	-0.173368	0.324644
larm047-1400834959	272.037	301.806	272.38	301.216	-0.343095	0.590355	0.466233
larm059-1400835008	433.898	286.087	432.934	286.044	0.96423	0.0430482	0.931592
larm060-1400835021	165.138	393.674	166.935	395.863	-1.79695	-2.18985	8.02447
larm068-1400835057	409.554	315.343	409.444	316.1	0.109745	-0.757054	0.585174
larm085-1400835129	354.119	365.91	353.489	364.308	0.630477	1.60194	2.96372
larm086-1400835132	246.808	320.295	246.461	320.758	0.346902	-0.46219	0.333961
larm145-1400835381	202.725	412.97	203.295	411.958	-0.569991	1.01181	1.34866
larm152-1400835412	325.841	422.954	323.968	422.885	1.87319	0.0682725	3.51352
larm156-1400835424	418.776	365.998	418.866	367.252	-0.08977	-1.25363	1.57965
larm162-1400835466	326.61	294.648	326.905	294.884	-0.294247	-0.235906	0.142233
larm163-1400835472	251.261	411.153	251.294	412.315	-0.0332029	-1.16184	1.35098
larm165-1400835497	270.666	376.954	269.664	377.262	1.00243	-0.307638	1.0995
larm168-1400835524	455.596	342.265	454.003	344.575	1.59245	-2.30973	7.87074
larm192-1400835905	305.026	384.409	304.905	386.463	0.121575	-2.05358	4.23199
larm207-1400836896	299.876	381.989	298.953	382.809	0.922522	-0.820313	1.52396
larm222-1400836940	158.284	419.173	156.121	417.786	2.16314	1.38714	6.60334
larm237-1400837019	221.733	308.414	220.236	306.777	1.49694	1.63748	4.92216
larm241-1400837031	190.487	361.959	190.089	363.018	0.398234	-1.05892	1.2799
larm249-1400837085	427.144	423.752	426.593	421.851	0.550754	1.90121	3.91794
larm253-1400837106	168.387	301.676	167.133	301.362	1.25411	0.314101	1.67144
larm258-1400837127	372.285	274.522	369.847	272.105	2.43784	2.41662	11.7831
larm262-1400837151	403.935	428.704	405.437	428.927	-1.50179	-0.223094	2.30515
larm293-1400837297	431.289	357.122	432.64	354.531	-1.35101	2.59101	8.53855
larm295-1400837306	365.988	365.882	366.651	365.499	-0.663396	0.382681	0.586539
larm316-1400837876	437.055	353.995	437.647	353.814	-0.592436	0.180864	0.383693
larm317-1400837879	206.903	272.285	206.535	271.827	0.367416	0.457439	0.344245
larm318-1400837886	169.273	287.447	169.932	287.353	-0.659515	0.0939103	0.443779
larm323-1400837911	183.779	385.637	184.307	384.835	-0.528559	0.801421	0.92165
larm338-1400838015	283.129	386.698	285.934	386.392	-2.80448	0.306394	7.95897
larm340-1400838038	259.792	379.497	261.913	380.59	-2.12145	-1.09305	5.69532
larm342-1400838057	325.079	253.347	325.335	261.5	-0.25629	-8.15303	66.5376
larm359-1400838895	359.636	327.55	362.753	328.03	-3.1173	-0.479623	9.94761
larm362-1400838906	421.856	414.454	421.213	414.239	0.642948	0.214699	0.459477
larm378-1400838983	285.879	290.529	285.777	289.404	0.101716	1.12495	1.27586
larm390-1400839047	409.809	373.925	411.244	372.296	-1.43541	1.62849	4.71238
larm401-1400839143	250.032	386.993	249.884	384.738	0.147714	2.25473	5.10562
larm402-1400839147	376.981	270.147	377.6	268.801	-0.618843	1.34627	2.19542
larm403-1400839152	219.921	332.217	221.225	329.147	-1.30384	3.06984	11.1239
larm408-1400839677	372.171	327.373	370.462	327.264	1.70893	0.108349	2.93218
larm413-1400839694	257.976	313.097	259.067	312.838	-1.09104	0.259053	1.25748
larm418-1400839754	237.716	254.741	237.035	251.996	0.680904	2.74527	8.00011
larm423-1400839779	304.167	308.301	303.93	310.047	0.236671	-1.74615	3.10506
larm429-1400839799	207.629	277.398	206.069	276.308	1.5606	1.09035	3.62433
larm434-1400839835	392.223	389.41	392.318	390.559	-0.0953491	-1.14892	1.3291
larm445-1400839897	264.046	324.099	264.824	325.697	-0.778425	-1.59807	3.15979
larm446-1400839900	142.024	317.423	140.034	316.328	1.98988	1.09414	5.15677
larm463-1400840424	248.26	287.816	249.441	287.072	-1.18118	0.743717	1.94831
larm469-1400840459	317.644	322.565	317.014	323.337	0.630634	-0.772723	0.9948
larm474-1400840474	293.275	387.651	292.745	385.721	0.529803	1.92937	4.00316
larm490-1400840563	183.973	280.613	183.647	280.185	0.32544	0.428307	0.289358
larm500-1400840609	326.698	340.509	325.486	339.065	1.21272	1.44365	3.55483
larm503-1400840620	164.31	335.436	164.553	335.774	-0.242952	-0.338281	0.17346
larm509-1400840640	305.571	346.191	307.213	347.019	-1.64192	-0.828443	3.38221
larm537-1400842763	238.198	411.638	236.697	413.468	1.50171	-1.82985	5.60347
larm538-1400842766	239.792	276.111	239.161	276.671	0.63106	-0.560119	0.711971
larm582-1400842942	364.14	273.611	364.296	274.211	-0.155894	-0.599914	0.384199
larm583-1400842945	103.913	312.355	105.21	313.128	-1.29686	-0.772749	2.27899
larm589-1400842970	305.004	288.844	304.276	284.477	0.728344	4.36715	19.6025
larm596-1400842996	358.15	290.701	358.78	291.462	-0.630023	-0.760889	0.975881
larm606-1400843046	260.08	307.294	260.201	307.169	-0.121043	0.125192	0.0303246
