iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0168098	0.00438725	0.0206335	0.0294404	0.00347381	0.0334325	0.0249963	-0.0302213	0.00250657	-0.000198981	-0.000482417	-0.00304492	0.0561951	0.000551721	0.0147405	-2.19548	-0.00324122	-1.54013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0122712	2.59945	-0.0895093	0.0478559	0.211497
2	-0.0170164	0.0160539	0.0186178	0.0413516	-0.00231226	0.0382048	0.02524	-0.0303527	0.00347183	-0.000313119	-0.000576173	-0.00302737	0.0535327	0.000244244	0.0179528	-2.19559	-0.00533383	-1.55109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.156439	2.50887	-0.0499142	0.0149723	0.18287
3	-0.0176227	0.0177417	0.0169104	0.0385273	-0.00251331	0.0380711	0.0250971	-0.0302977	0.00310843	-0.000270464	-0.00053779	-0.00304168	0.0550982	0.000576609	0.0154118	-2.19252	-0.00579272	-1.55437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.592	-0.424312	2.33798	-0.0237113	0.00761728	0.130236
4	-0.0174695	0.0252428	0.0165611	0.035243	-0.00605308	0.0368666	0.0250224	-0.0301632	0.00267168	-0.000214911	-0.000487513	-0.00303192	0.0564816	0.000451253	0.0139714	-2.19276	-0.0077756	-1.56259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.912	201.603	-0.652402	2.04692	0.0129002	-0.00466652	0.02531
5	-0.0170797	0.0288023	0.0148714	0.034236	-0.00766259	0.0357744	0.0248878	-0.0300634	0.00253112	-0.000211006	-0.00046264	-0.00302956	0.0565844	0.000380477	0.0140973	-2.19435	-0.00821454	-1.56673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.035	324.901	201.616	-0.590987	1.59341	0.0191676	-0.00762205	-0.166139
6	-0.016497	0.029456	0.0131888	0.0340228	-0.00783846	0.0346574	0.0247686	-0.0300003	0.00252961	-0.000206452	-0.000432341	-0.00302338	0.0558478	0.000308727	0.0151891	-2.19686	-0.0073178	-1.56747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.987	551.018	324.889	201.627	-0.359686	0.959741	0.0105002	-0.00663734	-0.449363
7	-0.0160537	0.0298057	0.0121774	0.0340067	-0.00796804	0.0338422	0.0246971	-0.0299574	0.00254795	-0.000160741	-0.000387306	-0.0030078	0.0551367	0.000232983	0.0162134	-2.1989	-0.00664969	-1.56772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.076	550.968	324.882	201.622	-0.154995	0.402918	0.00289677	-0.00569598	-0.713545
8	-0.0156627	0.0300852	0.0118096	0.0341238	-0.00812888	0.0334592	0.0246702	-0.0299379	0.00256469	-0.000281098	-0.000503953	-0.00302741	0.0547723	0.000190269	0.016746	-2.19963	-0.00646749	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.296	550.819	324.882	201.595	-0.0662075	0.155325	0.000534481	-0.00542922	-0.881239
9	-0.0153777	0.0301938	0.0116786	0.0343022	-0.00820757	0.0332162	0.0246569	-0.0299317	0.00257686	-0.00101912	-0.000535915	-0.00260182	0.0546205	0.000177063	0.0169568	-2.19959	-0.00652422	-1.568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.901	550.401	324.897	201.522	-0.0619648	0.164133	0.00205901	-0.00546471	-1.04547
10	-0.0132144	0.0302739	0.011501	0.0346683	-0.00828354	0.0327755	0.0246342	-0.029925	0.00259753	-8.55011e-06	0.00176107	-0.00133845	0.0543821	0.000167422	0.0173175	-2.19747	-0.00679245	-1.56813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.418	549.385	324.979	201.33	-0.0980658	0.330628	0.00717706	-0.00563897	-1.41742
