ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.473	386.853	1.84191	-1.40041	5.35378
larm004-1400834755	318.022	276.111	315.149	272.539	2.87264	3.57267	21.0161
larm005-1400834758	368.409	342.505	366.225	340.19	2.18411	2.31564	10.1325
larm007-1400834765	244.292	297.794	244.322	299.113	-0.0299669	-1.31874	1.73996
larm009-1400834772	354.097	283.013	350.987	284.188	3.10974	-1.17416	11.0491
larm011-1400834780	165.641	377.915	166.441	376.345	-0.800282	1.57043	3.10672
larm016-1400834822	246.845	391.349	247.102	393.808	-0.257043	-2.45917	6.11359
larm018-1400834829	269.879	277.312	268.818	274.418	1.06057	2.89445	9.50264
larm021-1400834844	263.486	346.16	267.392	346.628	-3.90608	-0.467498	15.476
larm023-1400834852	395.208	355.48	396.497	358.499	-1.28848	-3.01814	10.7694
larm031-1400834889	335.478	317.132	333.424	317.098	2.05415	0.0347583	4.22073
larm032-1400834895	189.094	325.002	187.221	326.012	1.87263	-1.00948	4.5258
larm035-1400834907	281.469	287.352	282.082	286.753	-0.613635	0.598969	0.735311
larm036-1400834913	208.362	394.807	207.026	395.217	1.33597	-0.409679	1.95266
larm040-1400834928	215.828	373.915	215.378	373.607	0.44976	0.308007	0.297153
larm043-1400834939	441.908	414.649	440.97	412.327	0.938899	2.32189	6.2727
larm045-1400834947	353.403	352.74	351.697	350.241	1.7061	2.49903	9.15594
larm048-1400834962	414.861	379.352	413.287	374.671	1.57438	4.68026	24.3835
larm049-1400834966	233.503	280.08	231.693	278.127	1.8097	1.95321	7.09005
larm051-1400834982	229.851	334.476	235.725	333.471	-5.87394	1.00555	35.5143
larm055-1400834995	155.635	390.371	153.843	386.8	1.79181	3.57018	15.9568
larm059-1400835008	433.898	286.087	427.865	285.501	6.03311	0.585731	36.7415
larm064-1400835039	387.342	286.273	386.403	288.087	0.939199	-1.81479	4.17555
larm065-1400835044	155.243	361.633	151.401	362.754	3.84224	-1.1219	16.0215
larm069-1400835060	360.837	363.874	359.384	361.452	1.45317	2.42235	7.97945
larm072-1400835071	351.42	365.133	349.639	366.215	1.78098	-1.08237	4.34341
larm073-1400835074	306.97	260.056	304.545	261.11	2.42445	-1.05387	6.98862
larm074-1400835080	241.2	366.311	239.285	368.957	1.91483	-2.64607	10.6683
larm079-1400835098	126.692	326.368	122.088	325.703	4.6043	0.664753	21.6415
larm085-1400835129	354.119	365.91	351.548	363.413	2.57142	2.49695	12.847
larm086-1400835132	246.808	320.295	241.89	317.06	4.91848	3.23569	34.6611
larm089-1400835153	347.099	300.942	344.556	300.513	2.54352	0.428462	6.6531
larm090-1400835157	162.562	313.922	159.349	315.311	3.21293	-1.38973	12.2543
larm091-1400835160	393.84	278.551	387.339	277.539	6.50179	1.01214	43.2977
larm093-1400835168	294.209	282.664	293.313	275.639	0.896385	7.02514	50.1561
larm094-1400835172	428.836	326.143	423.972	324.97	4.86462	1.17282	25.0401
larm096-1400835187	346.076	392.419	349.819	395.316	-3.74296	-2.89738	22.4046
larm098-1400835194	181.448	356.454	182.978	358.075	-1.53012	-1.6212	4.96955
larm099-1400835197	327.173	295.555	324.15	295.364	3.02282	0.190554	9.17377
larm101-1400835203	347.376	341.593	350.802	342.259	-3.42629	-0.66622	12.1833
larm104-1400835212	162.586	272.267	159.217	271.377	3.36879	0.890464	12.1416
larm105-1400835215	312.627	320.227	317.29	321.127	-4.66242	-0.900474	22.549
larm106-1400835218	302.817	334.849	302.048	333.359	0.769235	1.49	2.81182
larm107-1400835221	247.238	315.927	243.344	317.077	3.89411	-1.14942	16.4853
larm109-1400835227	371.198	424.458	372.229	427.685	-1.03188	-3.22759	11.4821
larm112-1400835240	354.591	388.947	353.358	386.762	1.23265	2.18511	6.29414
larm113-1400835243	285.548	289.576	283.916	283.329	1.63173	6.24771	41.6964
larm116-1400835253	112.29	283.584	115.886	279.446	-3.59582	4.13747	30.0486
larm118-1400835260	262.738	344.269	262.672	340.058	0.0667971	4.21073	17.7347
larm120-1400835276	148.568	439.962	143.949	438.444	4.61884	1.5181	23.6383
larm125-1400835295	159.485	352.078	160.647	348.949	-1.1622	3.12992	11.1471
larm130-1400835324	201.022	337.323	197.899	337.551	3.1228	-0.227744	9.80377
larm133-1400835334	180.517	440.485	179.882	439.357	0.635192	1.12807	1.67602
larm134-1400835338	128.692	376.923	130.782	375.199	-2.09086	1.72388	7.34346
larm136-1400835344	193.594	328.575	191.438	331.024	2.15598	-2.44855	10.6437
larm144-1400835377	171.434	346.821	174.443	345.444	-3.00896	1.37689	10.9497
larm146-1400835384	272.868	281.136	269.292	278.989	3.57603	2.14747	17.3996
larm148-1400835390	405.427	317.671	401.456	315.731	3.97131	1.94036	19.5363
larm149-1400835393	391.46	323.297	388.424	320.356	3.03645	2.94107	17.8699
larm152-1400835412	325.841	422.954	324.993	422.614	0.847693	0.339717	0.833991
larm154-1400835418	152.858	314.475	148.603	307.872	4.255	6.60277	61.7016
larm158-1400835444	260.78	212.121	278.276	220.812	-17.4966	-8.69027	381.652
larm167-1400835519	355.64	318.861	352.863	313.311	2.77625	5.54999	38.5099
larm169-1400835528	303.805	374.26	302.969	373.747	0.836096	0.512509	0.961722
larm171-1400835536	271.557	301.62	272.735	302.51	-1.17715	-0.889339	2.17662
larm172-1400835541	394.613	274.25	392.198	274.69	2.41536	-0.440431	6.02795
larm179-1400835599	192.109	339.566	193.42	337.004	-1.31037	2.56204	8.2811
larm182-1400835680	209.305	336.812	209.024	339.218	0.280858	-2.40579	5.86671
larm185-1400835790	137.632	384.21	139.632	389.036	-2.00003	-4.82672	27.2973
larm186-1400835803	334.228	315.862	331.289	321.667	2.93862	-5.80457	42.3285
larm187-1400835817	250.501	298.549	248.274	300.731	2.22658	-2.18219	9.7196
larm189-1400835847	290.85	415.589	287.758	416.715	3.09252	-1.1259	10.8313
larm191-1400835894	272.501	283.647	271.43	293.233	1.07024	-9.58587	93.0343
larm194-1400835970	304.036	431.345	304.117	435.443	-0.0813923	-4.09846	16.804
larm198-1400836857	250.864	264.795	248.423	262.263	2.44143	2.53196	12.3714
larm200-1400836863	174.11	428.092	177.749	426.752	-3.63861	1.34017	15.0355
larm203-1400836883	361.302	292.915	361.259	289.359	0.0430523	3.55648	12.6504
larm204-1400836886	266.021	412.901	268.599	413.467	-2.57851	-0.566162	6.96924
larm205-1400836889	147.209	379.371	147.266	377.937	-0.0567371	1.43483	2.06197
larm213-1400836913	234.263	345.045	235.948	345.993	-1.68554	-0.947492	3.73877
larm215-1400836920	120.371	364.706	122.817	361.683	-2.4459	3.02287	15.1201
larm217-1400836926	217.309	332.968	219.122	335.638	-1.81371	-2.6697	10.4168
larm220-1400836934	198.674	354.167	195.104	354.795	3.56918	-0.62827	13.1337
larm222-1400836940	158.284	419.173	159.196	420.968	-0.911666	-1.79425	4.05048
larm223-1400836943	316.752	352.794	317.027	351.693	-0.274389	1.10137	1.28831
larm229-1400836983	380.568	424.67	383.367	426.925	-2.79871	-2.25412	12.9138
larm231-1400836991	341.369	330.865	342.607	334.361	-1.23814	-3.49576	13.7533
larm234-1400837010	126.755	399.609	125.378	401.284	1.37731	-1.67534	4.70374
larm237-1400837019	221.733	308.414	216.902	309.709	4.83074	-1.29452	25.0118
larm239-1400837025	301.264	291.14	304.518	292.478	-3.25387	-1.33797	12.3778
larm247-1400837069	366.241	326.34	368.949	327.959	-2.70724	-1.61906	9.95051
larm251-1400837100	169.293	330.488	172.945	328.684	-3.65154	1.80433	16.5894
larm259-1400837131	328.839	327.209	328.021	324.644	0.818287	2.56518	7.24973
larm263-1400837154	170.432	375.174	175.687	374.682	-5.25447	0.491448	27.8509
larm266-1400837175	149.916	338.344	147.443	331.488	2.47308	6.8557	53.1167
larm273-1400837210	407.06	328.847	406.466	327.4	0.593071	1.44784	2.44799
larm276-1400837221	272.917	379.369	276.637	378.132	-3.72039	1.23679	15.371
larm277-1400837225	326.012	336.624	324.271	335.221	1.74137	1.40271	4.99999
larm280-1400837235	155.903	383.049	158.129	381.935	-2.22603	1.11315	6.19431
larm282-1400837251	140.225	346.953	142.434	346.445	-2.20884	0.508657	5.13773
rarm001-1400836169	210.144	401.866	212.566	401.182	-2.42173	0.683719	6.33225
rarm002-1400836173	394.358	346.05	394.501	348.488	-0.142746	-2.43734	5.96102
rarm007-1400836196	462.744	361.311	464.875	366.979	-2.13125	-5.66781	36.6662
rarm013-1400836231	375.752	258.787	377.202	258.616	-1.45006	0.170724	2.13181
rarm014-1400836238	497.101	397.557	495.977	400.51	1.12414	-2.95392	9.98933
rarm015-1400836242	449.052	346.899	442.087	352.685	6.96515	-5.78582	81.989
rarm016-1400836247	433.106	324.097	435.286	326.846	-2.18024	-2.74967	12.3142
rarm017-1400836252	241.075	344.981	236.768	350.478	4.30692	-5.49758	48.773
rarm018-1400836259	480.577	291.258	479.952	295.876	0.624777	-4.61743	21.711
rarm022-1400836284	503.837	302.356	505.902	299.685	-2.06519	2.67052	11.3967
rarm025-1400836300	366.537	391.353	365.497	396.081	1.04042	-4.7282	23.4384
rarm026-1400836306	427.151	303.15	426.794	306.892	0.356868	-3.74207	14.1305
rarm027-1400836311	218.514	334.054	219.462	334.604	-0.947964	-0.549052	1.20009
rarm033-1400836343	432.9	359.482	432.228	360.55	0.67259	-1.068	1.59301
rarm038-1400836369	328.05	380.311	327.425	383.582	0.624765	-3.27163	11.0939
rarm039-1400836374	237.798	333.636	237.738	334.913	0.0595288	-1.27686	1.63392
rarm040-1400836382	430.611	325.745	429.092	327.786	1.51858	-2.04126	6.47284
rarm044-1400836400	499.797	343.237	497.095	336.715	2.70185	6.52171	49.8327
rarm046-1400836409	242.88	314.896	241.703	315.844	1.17645	-0.947818	2.28239
rarm048-1400836419	472.326	299.082	470.383	304.077	1.94295	-4.99473	28.7224
rarm050-1400836428	362.222	386.516	357.953	391.819	4.26929	-5.30346	46.3534
rarm051-1400836433	327.089	232.66	324.469	235.119	2.62071	-2.45873	12.9135
rarm053-1400836443	445.169	292.645	446.141	294.053	-0.971802	-1.40834	2.92781
rarm057-1400836473	466.14	410.896	469.4	409.396	-3.26006	1.50064	12.8799
rarm058-1400836477	212.898	271.562	211.261	268.761	1.63741	2.80048	10.5238
rarm063-1400836499	219.581	331.264	218.515	328.534	1.06622	2.72993	8.58936
rarm064-1400836504	369.225	296.02	370.251	294.189	-1.02559	1.83131	4.40551
rarm065-1400836508	314.424	382.363	316.454	378.597	-2.03046	3.76663	18.3103
rarm067-1400836519	367.997	298.452	370.818	295.245	-2.82071	3.20682	18.2401
rarm070-1400836534	525.462	375.316	527.424	376.519	-1.96196	-1.20297	5.29641
rarm072-1400836543	265.783	357.133	267.775	352.472	-1.99246	4.66141	25.6986
rarm074-1400836557	481.462	410.903	482.652	411.83	-1.18993	-0.927102	2.27544
rarm075-1400836562	523.623	300.713	522.915	303.21	0.708212	-2.49733	6.73823
rarm080-1400836584	369.592	318.432	372.047	317.199	-2.4556	1.2332	7.55075
rarm082-1400836592	461.372	322.999	466.358	316.896	-4.98595	6.10315	62.1081
rarm088-1400836619	456.244	398.42	459.23	400.838	-2.98663	-2.41703	14.762
rarm095-1400836649	378.613	289.123	380.684	288.484	-2.07073	0.639545	4.69694
rarm097-1400836660	435.532	367.362	438.546	366.566	-3.01462	0.795523	9.7208
rarm099-1400836668	479.717	256.348	480.833	257.408	-1.11609	-1.05991	2.36908
rarm101-1400836677	500.464	355.212	499.665	356.592	0.799189	-1.38018	2.54361
rarm102-1400836681	287.448	385.071	289.603	384.706	-2.1545	0.365106	4.77518
rarm106-1400836697	436.347	354.409	436.596	358.496	-0.248988	-4.08778	16.7719
rarm108-1400836705	426.321	370.236	427.151	371.952	-0.83055	-1.71615	3.63497
rarm113-1400836726	345.532	370.946	344.971	374.153	0.561114	-3.20686	10.5988
rarm117-1400837434	361.355	249.69	360.432	259.114	0.92307	-9.42372	89.6585
