ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	937614	4.67198e+06	2344.03	525029	318.468	4718.34	1810.07	2857.01	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	29213.6	181465	73.0341	33165	0.078346	2815.53	12.2857	71.376	90.7327	46703.7	0.0814614	4039.95	13.4046	98.0607
2	22427.6	134228	56.069	7715.67	0.204637	1125.62	12.8497	65.7829	67.1141	10602.8	0.0648818	1969.95	13.7452	84.7378
3	19969.4	119519	49.9235	5507.09	0.0160079	778.89	10.4567	60.8667	59.7594	6827.89	0.0236485	1272.87	10.8789	77.7592
4	17924.8	106764	44.812	4316.38	0.183581	569.143	8.57816	55.7033	53.3821	4542.99	0.00549619	571.118	8.53587	71.6498
5	15817.9	95765.1	39.5448	3396.36	0.00818939	494.432	6.85798	47.9492	47.8825	3546.92	0.00611106	393.708	7.20926	66.8348
6	14375.4	89687.9	35.9385	2826.42	0.0328673	397.093	7.17022	42.422	44.844	3156.13	0.00134507	334.058	6.91694	62.2823
7	13944.3	88789.1	34.8606	2608.1	0.176222	356.509	7.0297	40.6155	44.3945	3060.51	0.00174859	324.907	6.94714	62.2917
8	13834.8	88671.7	34.5871	2547.64	0.126821	365.223	6.93726	41.087	44.3358	3053.26	0.00131611	350.576	6.80953	62.6999
9	13689.1	87739.1	34.2228	2526.09	0.217018	372.473	6.65864	40.8253	43.8696	2995.35	0.00954321	356.93	6.56343	61.8523
10	13492.9	86270.8	33.7322	2514.25	0.582233	379.771	6.50169	38.7674	43.1354	2920.61	0.00450168	359.992	6.53496	60.6277
11	13360.6	85199.6	33.4016	2518.15	0.614324	386.361	6.41386	37.8176	42.5998	2875.33	0.000537678	363.886	6.32481	60.0038
12	13291.4	84852.1	33.2284	2534.14	0.149464	391.376	5.95365	37.6864	42.426	2858.92	0.000622642	369.277	6.29138	59.556
13	13262.4	84986.4	33.1561	2527.5	0.0513028	394.142	6.00605	37.979	42.4932	2878.38	9.7465e-05	372.965	6.15612	59.3295
14	13242.7	84601.3	33.1068	2549.32	0.0689796	399.515	5.84984	38.0755	42.3007	2846.09	0.000272846	372.725	6.22301	59.0655
15	13228.7	84343	33.0718	2555.19	0.136513	402.966	5.88706	38.1102	42.1715	2827.93	0.000948361	373.026	6.14588	58.9617
16	13224.2	84523.6	33.0604	2546.68	0.15711	401.707	5.95756	38.1241	42.2618	2842.47	0.00197655	373.253	6.10331	59.246
17	13219	84522.2	33.0474	2543.72	0.189804	401.214	5.90922	37.9283	42.2611	2847.93	0.00211815	373.527	6.07495	59.5279
18	13211.7	84519.2	33.0292	2543.07	0.180408	400.377	6.00035	38.0675	42.2596	2847.4	0.00793843	372.816	6.00978	59.6424
19	13207.6	84435.3	33.0191	2542.32	0.184821	399.482	6.01888	38.0947	42.2176	2842.86	0.00446005	371.675	6.04479	59.5677
20	13199.3	84009.2	32.9982	2551.45	0.177213	401.198	6.14703	37.9265	42.0046	2816.19	0.00302951	368.399	5.9792	59.0776
21	13197.6	84798.6	32.9941	2534.1	0.108235	394.639	6.2688	38.5014	42.3993	2868.87	0.0222	372.125	6.21594	59.5043
22	13197.1	84517.3	32.9929	2548.33	0.0819539	397.08	6.38923	37.6794	42.2587	2842.4	0.0394368	367.55	6.21621	58.8036
23	13175.2	84284.1	32.9381	2517.33	0.129167	392.019	6.29242	37.7719	42.1421	2830.34	0.00675397	365.135	5.88267	59.5043
24	13173.7	84287.9	32.9344	2514.17	0.110801	392.24	6.31925	37.3771	42.144	2824.72	0.0103025	363.92	5.9017	59.4852
25	13172.7	84307.1	32.9319	2515.12	0.100759	391.826	6.32524	37.4519	42.1536	2824.6	0.0155082	364.255	5.96359	59.3706
26	13171.5	84416.9	32.9288	2507.5	0.105974	390.731	6.32207	37.4431	42.2084	2834.92	0.00586169	364.855	5.92289	59.3897
27	13170.4	84346.4	32.9261	2510.14	0.101359	390.934	6.34956	37.3829	42.1732	2828.51	0.00861299	364.402	5.94803	59.3388
28	13169.9	84446.1	32.9248	2505.95	0.10248	390.31	6.34452	37.36	42.2231	2839.68	0.00403081	365.26	5.91882	59.0487
29	13168.9	84406.7	32.9222	2508.24	0.0902018	390.36	6.28043	37.2618	42.2033	2831.15	0.00268751	364.612	5.90741	59.0574
30	13168.5	84363.3	32.9213	2506.82	0.0868672	390.757	6.29527	37.1564	42.1817	2825.25	0.00907263	364.007	5.93573	58.9799
31	13168.3	84395.3	32.9208	2505.24	0.0851819	390.52	6.28029	37.1481	42.1976	2827.21	0.00899172	364.125	5.91921	59.0302
32	13168.1	84331.7	32.9203	2507.64	0.0852246	391.012	6.31349	37.1987	42.1659	2823.27	0.00784685	363.954	5.8801	58.773
33	13167.9	84325.2	32.9198	2506.94	0.0839007	391.032	6.25435	37.2091	42.1626	2821.56	0.00722452	363.741	5.88895	58.7615
34	13167.7	84408.7	32.9193	2503.81	0.0832009	390.407	6.23789	37.2058	42.2044	2828.28	0.00759942	364.451	5.86898	58.8321
35	13167.6	84375.5	32.919	2504.73	0.0813327	390.62	6.24528	37.1944	42.1877	2824.67	0.00702514	364.006	5.87349	58.8247
36	13167.5	84371.1	32.9188	2506.71	0.076648	390.687	6.2846	37.1162	42.1856	2824.14	0.00247225	364.138	5.87343	58.9531
37	13167.3	84394.5	32.9182	2504.17	0.0773659	390.484	6.26344	37.1617	42.1973	2825.18	0.0078887	364.228	5.85898	58.8509
38	13167.2	84410.3	32.918	2503.9	0.0756084	390.534	6.23912	37.2245	42.2051	2825.85	0.0090195	364.205	5.90867	58.6962
39	13167.2	84400	32.918	2505.47	0.0754883	390.557	6.26923	37.1997	42.2	2826.32	0.00441603	364.378	5.89319	58.7584
