iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0142812	0.0155364	0.00227454	0.0357877	0.0357411	-2.98573e-05	-0.00892769	0.00179169	-0.000220243	-0.00531509	0.0137499	0.0153949	-0.00897217	0.0103517	0.0307933	0.0206168	0.00179169	0.00895829	-0.0206894	-0.00468698	0.0261911	-0.0301347	0.00175937	-0.000108043	-0.000403952	-0.00289032	0.0774319	-0.00223845	0.0252775	0.000193992	-0.000321856	-0.000688556	0.0206752	0.028788	-8.64153e-05	-0.00101892	0.000574594	0.00280208	0.0950835	9.63664e-05	0.0276019	-3.6349e-05	0.0004828	0.000198402	0.0539345	-0.00272138	0.018179	-2.20641	0.000829999	-1.55947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.04	324.929	201.582	-0.0442196	2.57907	-0.072083	-0.00310487	0.206343
2	-0.0117415	0.0102788	0.0140274	0.0320298	0.0464914	-0.00165141	-0.00837629	0.00685604	0.00481721	-0.00977507	0.0234394	0.0343143	-0.0179027	0.0108808	0.0364066	0.0252179	0.00685604	-0.00646108	-0.0321808	-0.00703115	0.0264526	-0.0300615	0.00271642	-0.000223593	-0.000501321	-0.00285064	0.0775465	-0.00105481	0.0265174	6.63943e-05	-0.000684766	-0.000330133	0.020942	0.0292421	-0.000510849	-0.00106679	0.000609616	0.00280904	0.0941313	-0.000772821	0.0283763	5.64572e-05	9.77037e-05	-0.000119253	0.0527275	-0.00214366	0.0216026	-2.21735	0.0042809	-1.5564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.909	551.04	324.93	201.59	-0.236626	2.41642	0.000246177	-0.00482441	0.152672
3	-0.012603	0.0101377	0.033078	0.0306457	0.0465789	-0.00870064	-0.00720651	0.00469559	0.00455977	-0.00764252	0.021615	0.0537929	-0.0201663	0.0153	0.040299	0.0218226	0.00469559	-0.0302685	-0.0274597	-0.0108282	0.0264122	-0.0300351	0.00284954	-0.000241166	-0.000516191	-0.00285227	0.0769437	-0.00221158	0.027241	0.000182998	-0.000965311	-0.000682522	0.0212927	0.0293062	-0.000898392	-0.00111161	0.000640951	0.00277406	0.092522	-0.000865555	0.0283337	6.62393e-05	-6.35677e-05	-0.000157919	0.0544448	-0.00183154	0.0188137	-2.21318	0.00278316	-1.55917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.921	551.041	324.931	201.597	-0.429926	2.20422	0.0126217	-0.00246181	0.0849705
4	-0.0126398	0.00958147	0.0638445	0.0297533	0.0443468	-0.0186224	-0.00767764	0.0047837	-0.0051267	-0.00496436	0.0202525	0.0785093	-0.0239063	0.0188143	0.0433173	0.0191982	0.0047837	-0.058976	-0.0220331	-0.0155221	0.0262646	-0.0300774	0.00273462	-0.000225219	-0.000505951	-0.00287251	0.0745807	-0.00274168	0.0286449	0.000226769	-0.00163657	-0.000863188	0.0217503	0.0294091	-0.00132755	-0.00116214	0.000676846	0.0027281	0.0898798	-0.00110449	0.0283243	9.13234e-05	-0.000348675	-0.000250176	0.0554721	-0.00144939	0.0170626	-2.21259	0.00143576	-1.56106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.955	551.04	324.934	201.61	-0.482953	1.75874	0.0263208	-0.00165854	-0.0732504
5	-0.0123898	0.00986293	0.0790991	0.0287912	0.0447679	-0.0232444	-0.0100684	0.00736052	-0.0156873	-0.00163179	0.0172674	0.0916632	-0.0240073	0.0195098	0.0440142	0.0192801	0.00736052	-0.0728836	-0.0165953	-0.0172291	0.0260152	-0.0301378	0.00272569	-0.000223911	-0.000497613	-0.00290797	0.0723488	-0.00222746	0.0290972	0.000168533	-0.00200956	-0.000737827	0.0219676	0.0293263	-0.00156701	-0.00120117	0.000693375	0.00269653	0.0881166	-0.00144951	0.0284221	0.000124307	-0.000571874	-0.000379734	0.0549419	-0.00143163	0.0170104	-2.2136	0.00104515	-1.56116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.033	551.035	324.941	201.625	-0.244274	0.94214	0.0151432	-0.00372864	-0.37227
6	-0.011891	0.0103112	0.0721308	0.0281782	0.0463477	-0.0239106	-0.0128675	0.011009	-0.0171155	0.00142262	0.0142072	0.0946423	-0.0223156	0.0182934	0.0432164	0.0209092	0.011009	-0.0751937	-0.0124835	-0.0169994	0.0257663	-0.0302064	0.00277696	-0.00023932	-0.000501708	-0.0029384	0.0713166	-0.00120186	0.0286134	6.29297e-05	-0.00200623	-0.00045999	0.022011	0.0291708	-0.00163705	-0.00120674	0.000695269	0.00267235	0.0872195	-0.00180495	0.0285093	0.000160746	-0.000705124	-0.000485877	0.0536384	-0.00160604	0.0179736	-2.21577	0.00132741	-1.55999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.179	551.028	324.951	201.622	0.117371	-0.100667	-0.00265922	-0.00667389	-0.706379
7	-0.0114496	0.0106675	0.0606965	0.0281765	0.0475165	-0.0229338	-0.0147352	0.0136568	-0.0150524	0.00304138	0.0127398	0.0951129	-0.0210729	0.0168883	0.0427123	0.0223949	0.0136568	-0.0751183	-0.0108867	-0.0163987	0.0256441	-0.0302508	0.00282327	-0.00030291	-0.000480911	-0.0029774	0.0710746	-0.000392883	0.0280726	-1.50625e-05	-0.00188473	-0.00025779	0.0219729	0.0290827	-0.00162805	-0.00118849	0.000715229	0.00268586	0.0867992	-0.00202498	0.0285579	0.000145931	-0.000713199	-0.000600865	0.0525997	-0.00178995	0.0190139	-2.21789	0.00173177	-1.55885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.47	551.019	324.965	201.59	0.382436	-0.931593	-0.013264	-0.00872043	-0.78286
8	-0.0110581	0.0108598	0.0538724	0.028335	0.048028	-0.0219122	-0.0155484	0.0148717	-0.013498	0.00370219	0.0124114	0.0944035	-0.020599	0.016091	0.0425708	0.023096	0.0148717	-0.0743799	-0.0106083	-0.0160351	0.0256131	-0.0302661	0.00284947	-0.000327986	-0.000592931	-0.00294445	0.0710971	-2.11515e-05	0.027775	2.74347e-05	-0.00177109	-0.00026538	0.0219331	0.0290651	-0.00161074	-0.00118074	0.000833803	0.00263266	0.0866834	-0.00211793	0.0285542	1.13627e-05	-0.000701075	-0.000725694	0.0521169	-0.00188506	0.0195961	-2.21891	0.00193821	-1.55834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.174	551.01	324.987	201.516	0.489644	-1.43389	-0.0150846	-0.00954853	-0.295251
9	-0.0108959	0.0109545	0.0494531	0.02849	0.0483001	-0.0213936	-0.0160281	0.0156336	-0.0121754	0.00429581	0.0123739	0.0932924	-0.0204296	0.0154978	0.042399	0.0234129	0.0156336	-0.0736227	-0.0104684	-0.015873	0.0256048	-0.0302698	0.00286777	-0.000316105	-0.000630277	-0.00263361	0.0711085	0.00015774	0.0275809	0.000274139	-0.00133033	-0.000184396	0.0219052	0.0290761	-0.00160201	-0.00100089	0.00127151	0.00240916	0.0865812	-0.00220135	0.0285098	0.000325235	-0.000988781	-0.000950172	0.0518488	-0.00192185	0.0199379	-2.21957	0.00200297	-1.55819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	548.889	551.05	325.01	201.311	0.518585	-1.95106	-0.0111128	-0.00985527	1.12453
10	-0.0116812	0.0110769	0.0441605	0.0286783	0.0486959	-0.0211316	-0.0166961	0.0166939	-0.0103162	0.00521188	0.0123776	0.0918668	-0.0202899	0.0146361	0.0420014	0.0237495	0.0166939	-0.0728288	-0.0101956	-0.0157238	0.0255936	-0.0302718	0.00289504	-0.000651938	-2.15982e-05	-0.00332253	0.0710476	0.000362976	0.0273381	0.000958224	-0.00309045	-0.00113744	0.0218713	0.0291021	-0.00159211	0.00011623	0.000231711	0.00345443	0.0863517	-0.00234174	0.0284285	0.000880962	-0.00111475	-0.00133114	0.0515006	-0.00195003	0.0203531	-2.22107	0.00213103	-1.55807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	552.2	551.501	324.969	200.708	0.529763	-2.72142	-0.0032091	-0.0101519	3.61024
